Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R),Reflectance POS 36 (%R),Reflectance POS 37 (%R),Reflectance POS 38 (%R),Reflectance POS 39 (%R),Reflectance POS 40 (%R),Reflectance POS 41 (%R),Reflectance POS 42 (%R),Reflectance POS 43 (%R),Reflectance POS 44 (%R),Reflectance POS 45 (%R),Reflectance POS 46 (%R),Reflectance POS 47 (%R),Reflectance POS 48 (%R),Reflectance POS 49 (%R),Reflectance POS 50 (%R),Reflectance POS 51 (%R),Reflectance POS 52 (%R),Reflectance POS 53 (%R),Reflectance POS 54 (%R),Reflectance POS 55 (%R),Reflectance POS 56 (%R),Reflectance POS 57 (%R),Reflectance POS 58 (%R),Reflectance POS 59 (%R),Reflectance POS 60 (%R),Reflectance POS 61 (%R),Reflectance POS 62 (%R)
1069.001221,6.562633991,7.639484882,4.309779167,7.67539072,2.734891891,4.64712286,4.329199791,2.544810772,4.785839081,5.076028824,5.500111103,4.074241638,4.647887707,3.154917479,4.167615414,2.818141937,4.857397556,2.216803312,4.92863512,4.034065247,4.7695117,1.402397633,5.175106049,3.789053917,4.016337395,1.39349699,2.978537083,3.476859331,5.72545433,4.915020466,3.857844353,5.092165947,4.820095062,3.770706177,1.967285633,3.502974272,6.403414726,5.16358757,6.911300659,5.891612053,4.697694778,6.043478012,5.8067379,5.608904362,5.772455215,5.353982449,2.832396984,4.584078789,8.622262955,12.16859341,6.999769688,8.395642281,5.220604897,8.230719566,7.031963825,7.911111355,11.38064003,12.14331722,9.87211132,11.32786465,11.41045952,9.45792675,9.640190125
1068.009277,8.049468994,4.703649044,6.079091072,3.12365365,5.439419746,8.270676613,8.90715313,4.85916996,4.597947121,3.314453363,1.602425218,4.17198801,3.423260212,3.970492601,4.466279507,3.048245668,2.555248737,2.253336191,1.137884855,4.882898808,2.770448446,-0.3036876321,5.676198959,4.80790329,1.888469219,4.373178005,3.784146786,1.399548531,1.592356682,1.453224421,4.504094601,3.617325068,1.886368752,2.402669668,5.482362747,5.744406223,3.788039923,4.658119678,5.395449638,4.739737511,3.897819996,6.049411297,7.729049206,6.685479164,5.400539875,6.653870583,8.453608513,5.008944511,4.518663883,7.720430374,9.529250145,6.757052422,7.442370892,6.482697964,7.365740299,7.293497086,10.45454502,8.91638279,12.31930923,8.124459267,10.22271729,13.23464394,10.60251236
1066.986572,7.425343037,5.831622124,4.226508141,5.951616764,4.354259014,6.843362808,6.869417191,1.746920466,2.82781744,4.509845257,3.641816616,6.532447815,5.998681545,5.879837513,4.309779167,2.702118397,3.26250267,4.826732635,4.270152569,5.391074181,4.858901024,3.165374756,4.609127522,3.060155153,2.825947285,4.63378191,3.000827789,4.741949558,4.458041668,2.597974539,3.999121189,5.943152428,3.954423666,4.982642651,3.19040823,6.007588863,5.850733757,5.817409515,5.160744667,5.849866867,5.832819939,4.746450424,5.044633389,6.874351025,5.791912079,9.314890862,4.831237793,4.953967571,4.655135632,7.65803957,10.73593044,6.455805779,6.839068413,7.201001644,9.071321487,8.458244324,10.11931038,9.545934677,10.1702404,8.604206085,6.923924923,11.96473503,12.32933426
1065.993408,3.714463472,4.235537529,4.072947979,6.864526749,4.842018604,4.270386219,4.70908308,4.964385986,3.090284824,1.277297139,5.017528534,2.395577431,6.126439095,6.33159256,3.268110037,2.882023811,0.4039974511,3.088639736,6.015674591,3.360655785,7.50304985,2.194357395,3.55208993,4.873457432,3.13267827,2.301471949,2.483957767,4.606240749,2.531645536,6.578947544,3.614457607,3.832442045,4.002568722,1.198212862,3.284445286,6.500102043,5.543282032,4.883182526,7.421638012,4.710068703,4.026566982,3.607472897,5.946056366,6.500205994,6.319459438,5.374763966,3.264281273,5.583649635,4.923413754,9.096586227,8.163693428,9.824414253,7.57158041,7.552190304,9.176269531,7.468537331,10.63129711,11.62308025,9.685230255,9.614219666,11.58612156,10.11529255,11.5873661
1064.999268,5.830425262,3.821292877,4.131910801,6.260032177,4.60644865,6.752411366,6.895841599,3.391572475,2.46740222,3.364449739,4.64794302,4.454342842,4.402129173,2.363050461,2.3491292,3.44099617,4.160063267,-0.3616251647,3.121199846,2.687616348,3.264570236,3.924330711,1.601922274,3.018027067,4.163378239,5.747351646,4.66395092,5.55227375,3.261102676,4.26332283,3.029702902,4.282828331,2.098890066,4.425310135,5.241520882,4.452054977,5.698721886,4.278074741,5.165373325,5.883502483,6.289825439,4.459124565,6.923858166,7.692307949,6.670746803,4.59747076,5.298416615,4.85516119,5.962450981,9.967716217,8.594872475,8.713774681,7.205698013,7.61794281,8.859223366,6.149957657,12.81124496,11.39004135,11.46003246,8.684914589,10.57965183,11.07135773,12.33174992
1064.004639,4.022878647,5.593869686,6.040529728,4.710073471,5.320783615,5.860805988,6.446571827,1.060752153,3.442754269,3.293356419,2.09342885,4.186672211,0.4160887599,4.603682995,3.326159239,4.136011124,3.303787231,1.229074001,1.500197411,2.858301163,5.4033041,3.147604942,0.3746056557,3.301425934,2.737582922,3.168667555,3.180282116,2.279202223,4.769538879,4.983319283,4.294354916,3.108504295,5.00916338,2.79296875,3.111111164,3.630164623,5.256090641,7.100823402,3.735242844,5.361028671,5.352986813,4.739336491,6.567881107,5.364807129,5.779674053,3.839159489,5.494505405,5.758860111,5.437949181,9.200968742,8.141628265,5.331776619,7.8125,6.569622517,6.7112813,7.484854698,9.824696541,8.435887337,11.49357033,9.945641518,9.815597534,12.21388721,11.22526646
1063.009277,6.283219337,5.963831902,7.25640583,6.191833019,5.589238167,6.98781395,6.687163353,3.500967026,4.552022934,3.897824049,3.33712554,3.027950287,5.054987431,4.56621027,1.483505726,6.39814949,2.966258764,1.8078022,5.282366753,4.217821598,2.914423704,4.024767876,4.525341988,2.187802553,3.945629597,3.123225451,1.663079619,-0.9812287092,5.464588642,2.992817163,3.447643757,3.872966766,6.22248888,4.147196293,4.230844021,5.849374294,3.675777435,2.510704517,3.187329054,4.818812847,4.487786293,3.523088932,6.760772228,7.170435905,6.119402885,5.332050323,5.580575943,3.663141966,3.828022003,9.009346008,7.413218021,6.500955582,5.642923355,7.88159132,9.470644951,8.296048164,10.45250607,8.849902153,10.34029007,8.227488518,13.19343472,12.07664013,10.80823421
1062.013184,4.907742023,5.331668854,3.543158531,5.26111412,5.688569069,8.262789726,8.292872429,2.665121555,3.515829802,3.942846775,4.431393147,3.905961037,5.445829391,4.328018188,2.698505163,3.499723673,3.994773388,2.495900869,3.131294727,2.636570454,3.846153975,1.556420207,2.284872055,5.688453674,2.329450846,3.073029518,2.308420181,4.471390724,4.402872086,4.285451412,3.6042943,1.476287127,4.476807117,3.82899642,2.844120264,5.597083092,5.617362499,7.175544739,3.685410261,5.404354572,5.002718925,4.507480145,7.982096195,5.320699692,5.994802952,5.289256096,5.291101933,5.54255867,5.044945717,10.61896706,8.955771446,7.331936836,7.02702713,7.854872227,8.411892891,6.766917706,9.880348206,12.6428175,10.96183777,10.81332588,8.689081192,10.96115303,11.1483345
1060.986084,5.409748077,6.438596725,5.283827305,3.688896894,4.718788147,6.006937981,7.223396778,3.193216801,2.396280289,5.141294479,3.710185289,4.704575062,4.780433655,4.473331928,4.497888565,4.2117033,2.653733492,3.125,2.426404953,4.159764767,3.22465086,2.055165052,4.150597095,3.508150101,3.396620989,2.086383581,3.543971539,4.236540318,3.52855587,5.367934704,4.89190197,5.862316132,2.712477446,3.264941931,3.864042759,5.883382797,5.460572243,6.101695061,6.725037098,5.643092632,4.80280447,5.19947052,7.454445362,4.93653059,5.043072701,8.04703331,4.207060337,3.024713993,4.816678524,10.00186253,8.626887321,7.240773201,7.578397751,8.148538589,5.378626823,8.035874367,11.46426582,9.064539909,9.035056114,10.94701862,10.24398994,13.0569191,12.24128723
1059.98877,5.180221081,7.577903748,6.543385029,5.612059593,4.307909489,6.556796074,6.352724075,4.828903675,4.160714149,4.293319702,3.052917242,4.552102566,5.79219389,5.866376877,2.42631197,2.250401974,2.123065948,3.266724586,3.66743803,3.90359807,3.4861691,2.256596804,3.840056419,2.387591362,1.403812766,3.528994322,2.478160143,4.546255589,4.362596035,5.048372746,3.188460588,3.844182491,5.155004501,4.053589821,4.139245033,3.848136187,5.75752306,5.535650253,4.460835934,4.165934563,3.751065493,3.432494402,4.896952629,6.330884933,5.300162315,5.538842678,5.461970329,6.004817963,4.9611063,5.966161728,8.869179726,6.379310131,6.555757046,8.023379326,7.865937233,7.838606834,12.54922104,11.70342064,11.24780369,10.19736862,10.01957703,9.196006775,11.52513027
1058.990479,5.273368359,5.22853756,3.572021723,5.126894951,5.122950554,4.098221779,7.772020817,2.593050003,1.983584046,6.166495323,3.536211967,3.595160961,2.643322945,2.889773369,1.715150476,1.504149437,3.699222088,1.426388144,2.876480579,4.505739212,3.399826527,4.772434235,3.01064539,3.629579306,1.995448947,2.935589552,3.247538567,5.391911983,3.397027731,4.950666428,3.393704891,5.531703949,3.309376478,3.337828875,4.470141411,2.820945978,4.022692204,4.737472057,5.983350754,4.315068722,4.284994125,3.632920265,6.445414543,5.706428528,4.421052933,4.560094833,5.351968288,3.974785566,3.51150322,8.377049446,9.902488708,6.624500275,7.277310848,7.883404732,7.626245022,6.904308319,10.69684219,11.38389111,8.872523308,10.33723164,8.751540184,12.71646881,9.175397873
1057.991699,5.15199995,4.934734344,5.125409126,4.688995361,5.339195728,5.060827255,7.53794241,3.822705507,4.340887547,2.510254383,4.153846264,2.940713882,3.76706934,4.579071522,1.797175765,2.070527315,2.387640476,1.565273523,2.664705038,3.162604094,4.197050571,3.657142878,3.771152258,2.847948551,1.78227365,2.085016966,2.764976978,3.84925127,3.00896287,4.607397556,3.090020418,3.548233986,2.280557871,2.956945658,4.828756809,5.455408096,4.711707115,4.970854759,4.916666985,4.538916588,5.289993763,3.885883093,7.360283375,6.595677376,5.841310978,6.318252563,7.490272045,5.010438442,4.893309593,8.605664253,7.126330376,7.862714767,9.571788788,5.961390018,5.517349243,8.698412895,10.64276505,9.259259224,10.93411636,10.50433636,10.53307629,10.37156773,10.94176197
1056.991943,5.426715851,5.186385632,4.73755455,5.622245789,4.471788406,4.84821701,6.51061821,4.068554401,3.913952827,3.617375374,2.478594065,4.842615128,5.080213547,4.580852032,2.292478323,3.313840151,1.5349195,2.647595882,3.501358271,4.179822445,4.138251781,3.852673531,3.683102846,3.693636179,2.151198387,3.930472851,2.801251888,3.298689365,3.941039801,3.185955763,3.675658703,4.606585026,2.379461527,4.112554073,2.591372013,4.465902328,4.790236473,4.389513493,5.369551659,4.91206789,2.966507196,4.926493645,5.835168362,6.619098186,6.848044872,5.662580013,5.835464001,6.213651657,5.557285309,8.703591347,9.326982498,9.372071266,8.241342545,7.152396202,7.87729311,7.772497177,10.63344955,10.88082886,8.877005577,10.43412018,9.864048958,11.32309628,10.59427452
1055.991699,5.156295776,4.923382282,6.427834034,4.721282482,6.474921703,4.017991066,6.801909447,2.25198698,4.654588223,2.011075497,3.456356049,5.030727386,5.38786602,5.670618534,3.878822088,3.396281719,2.523524284,4.278693199,4.01502037,2.783947706,4.449353218,2.630385637,2.072909355,4.159857273,2.681660891,2.751091719,3.501664162,3.024250984,3.454256535,4.486894608,3.53477788,3.148121357,3.33959794,2.596653223,4.347214699,4.28758955,4.689077854,5.167765141,6.455714226,3.710119724,3.837572336,5.000716209,5.84129858,4.759166241,4.867193222,5.839632511,6.418725014,2.790973902,5.677233219,7.593792915,8.703169823,7.413583755,7.919482708,6.284114838,6.572637558,7.395950794,10.46112537,11.59734249,9.251167297,10.47799397,11.24870968,10.80011749,12.05695248
1054.990723,4.272703171,3.524051905,4.841963768,4.62270546,5.919307709,7.029415607,6.66188097,5.199516296,1.208931804,2.115438461,5.139480591,2.824781656,5.3045187,5.024022102,2.540960789,3.66824007,3.280303955,3.285675049,3.607946157,1.432624102,3.751636028,2.693175316,3.362033606,3.338476658,2.783189535,3.398952007,2.686320543,3.869171858,2.546859264,4.802298546,4.30183363,3.697011948,3.144399405,4.58235836,3.392433405,3.584621906,6.505102158,3.904071331,5.683836937,6.044998646,3.926293612,5.166000843,5.80825758,5.238028049,5.387721062,6.159169674,5.266657829,5.002834797,5.778088093,6.937967777,8.046305656,9.334643364,7.673301697,6.087783813,7.533113003,7.093852997,11.05827999,11.42621136,10.14254379,10.42313099,9.021139145,12.50878429,12.11245441
1053.989014,3.987220287,4.956419945,5.509355545,5.467326164,5.842195034,6.981305122,6.550875187,4.530617714,4.420485497,4.561216354,4.004591465,4.586798191,5.026454926,4.518637657,1.766689062,3.496861935,4.144526958,3.313409567,3.091415882,4.075193882,5.239459515,2.317967415,4.105994701,3.247386694,4.314860821,2.697864771,2.759562731,3.549303055,4.150331497,4.041060448,3.320493937,3.520836353,3.209176302,3.819491625,3.016453505,4.116866112,6.416831017,4.543648243,5.292087555,4.427248478,4.49118042,3.492104292,4.391630173,4.763843536,4.792374134,6.19337368,5.976419449,5.670035362,4.105572224,9.032087326,8.165402412,6.970717907,6.173934937,7.227836609,6.825042725,8.079669952,10.67495823,11.25810337,10.72505569,11.21382618,9.446552277,11.31073952,11.91206551
1052.986816,5.925392628,3.914372921,5.344655514,5.151660919,5.845434666,5.458187103,7.768744469,3.402646542,2.446209192,3.599484205,3.571428776,3.853395224,4.606598854,3.896761417,3.430340528,3.183591366,2.435312033,1.890909076,3.748517036,4.550597191,4.154528141,3.272108078,2.424390793,3.200101137,2.412591934,2.35236454,2.453047276,3.081061363,4.226946831,3.508133173,4.105172157,3.857790947,2.977253914,3.288201332,4.062811852,4.334554672,4.953789234,5.818674088,4.942598343,5.762422085,4.66830492,3.938252211,5.940954685,6.449601173,6.69272089,5.757538319,5.13887167,4.929143429,6.122964382,8.146100998,7.478787899,7.751277924,6.543845177,7.402984619,7.568208694,7.195121765,10.21182823,11.04491901,8.466010094,10.86110401,11.00295734,11.13610744,10.1470232
1052.01416,5.494505405,5.718916416,5.143985271,4.86046505,6.874035358,5.595080376,7.517730236,3.886489868,4.559728622,3.745756626,2.759795666,3.576555014,3.314659357,4.431507587,3.194965363,4.27161932,2.593052149,1.776982665,3.163551807,4.06828928,4.624697208,2.676285744,3.05526948,1.860634804,1.728545308,4.99538517,4.061156273,2.610302448,2.929316759,3.658099174,4.017436504,3.280474663,2.626949787,3.67705822,4.04536438,4.597156525,5.829544067,6.06275034,6.326434612,5.895637512,4.035551071,5.462085247,6.747384548,6.584660053,7.143709183,6.127739906,6.200787544,3.551945925,5.359932899,7.559318066,8.585173607,8.216641426,7.292492867,7.542897701,6.446221352,8.772141457,9.454844475,10.04295826,10.14799213,10.21013832,10.22414017,12.57485008,11.11241817
1051.010254,5.257352829,5.353617191,5.338336945,4.646512032,5.905233383,6.533509254,7.899693966,4.369992733,3.483730555,4.339157581,2.937734127,1.83981359,4.286058426,5.004930973,2.78208971,2.349110365,2.277959585,2.235048532,3.265204191,2.451708794,2.993000269,3.146556854,3.205128431,2.864487648,3.238095284,1.97723186,3.777506113,3.480588913,3.315390348,4.983067036,3.21997118,3.919716597,2.639121056,3.50423336,2.64805007,4.369627476,4.479905605,5.439176559,5.479452133,4.312865257,4.319603443,4.078075886,7.450841427,7.28524828,6.741440296,6.127938271,4.6250453,5.115057468,4.896719456,8.456885338,7.683995247,7.991827965,5.660844803,7.972878456,6.911007404,7.223001003,10.84081268,10.73630714,10.13762569,10.73459435,9.12654686,11.36477661,11.56764317
1050.005859,5.742836475,4.835113049,4.63977623,6.010994434,5.825009346,3.96739769,7.190021992,3.052380323,4.10607338,2.300884962,3.034770966,5.580823421,4.031965256,3.454726934,2.576028585,3.73612833,4.344754696,2.509580851,2.325581312,2.653061152,3.747389078,3.591059208,3.401917219,4.191689014,2.81287241,2.797713041,2.678126574,4.019429207,4.147859097,4.619270802,5.388501167,3.897614717,3.037438154,4.332428455,2.797626257,2.420721292,5.198408127,4.428792953,3.981922626,4.748670578,3.147387028,4.154228687,5.173016548,6.503565788,7.017333031,6.740749836,4.60283041,3.940130472,5.055762291,8.356974602,8.483483315,7.489682198,6.455943584,6.633020878,6.858223915,7.073767662,12.19685268,11.3059473,9.534050941,9.703536034,9.709338188,11.48582649,11.69480896
1049.000977,5.18400383,4.653567791,4.400375366,5.416617393,7.055600166,4.482999325,6.459853649,3.779415369,4.019917488,4.105572224,2.638097763,4.155720234,3.644871235,6.146160126,2.929115534,3.195073843,2.812280416,2.540332317,2.799377918,3.851640701,5.320185184,2.650011778,3.93148613,3.195195198,3.181336164,4.020391941,2.957022905,4.329591751,2.617096663,3.264563084,3.28276825,4.243970394,2.559173346,4.72365427,2.256083012,4.03944397,5.458181381,4.690546036,5.1539011,4.348862171,4.724220753,2.205703259,6.878741741,5.772768974,5.83968544,5.963356495,5.790925026,5.343332291,4.149933338,7.127429485,7.398568153,7.058254719,8.253545761,6.909881592,7.053846836,7.471264362,10.06760025,10.40517807,10.10088825,9.844192505,10.47805309,11.89273643,10.68928719
1047.995117,4.187137127,5.515452385,4.414747715,5.336921215,4.800374985,5.402951241,6.288634777,3.261267662,3.573939562,3.198854208,3.407053232,3.989612579,3.911832333,4.35394907,3.170731544,2.486089706,3.816704035,2.671241283,1.803940177,2.257651567,3.016826868,3.427896023,2.504388571,2.507947683,2.788428068,3.73506546,3.21779108,2.796241045,3.477102041,4.615756512,3.018278122,4.465653419,3.288930655,1.853589892,2.956020355,3.762121916,5.362739563,5.681287766,5.015127182,4.704752922,3.526448488,3.342816591,6.09814167,5.215339184,5.653179169,4.594341755,5.598114491,5.241214752,5.353570938,8.308675766,7.566697121,7.484706402,7.706157684,6.083741188,7.551380157,7.16940403,11.80440426,10.59549713,11.12272167,9.518767357,9.246171951,10.8017168,11.55430031
1046.98877,5.29899025,5.237987041,4.599441051,4.447713852,4.759654999,6.986481667,8.894536018,4.33425808,3.166784048,4.215064049,3.261120319,3.633156776,3.716135502,4.081392765,2.84473896,3.490619659,2.478083134,3.35201931,3.570221663,3.554531097,3.656734943,2.591215372,4.254058361,2.048745871,3.432679892,3.546910763,2.499693632,3.198983908,4.486505508,4.76853466,4.334140778,4.012307644,4.015682697,3.367785454,3.373867273,5.612947941,3.727345228,5.018345356,5.025246143,4.20775032,4.933586121,3.310461044,4.977216721,5.346889973,5.398661613,6.402403831,5.335157394,4.513721466,5.773999214,9.402511597,8.357927322,7.734680176,5.849416256,7.062448025,7.239077091,9.040677071,10.40537357,10.88190937,9.851455688,11.36819744,10.57996464,11.1627903,11.64560127
1046.011963,6.124784946,4.13622427,5.758111954,5.552280903,5.016760826,6.345602036,6.625330448,3.336390972,2.29222846,2.568371058,2.898718119,4.313007832,4.558139801,4.644221306,1.482417822,2.97112751,1.753554463,2.39951992,2.289618731,3.101334333,2.945436954,3.833673954,2.503715754,5.419991016,3.262681484,3.664799452,3.017602682,4.129284859,4.266728878,4.835680962,4.808042049,4.171734333,3.62949419,3.330671787,4.145318985,3.233364582,5.434398174,4.874754429,3.796169519,3.605335951,2.661955118,4.051979065,4.576550961,6.69272089,4.990842342,4.961385727,3.98469162,4.984607697,4.441004753,8.27586174,7.428178787,7.720201492,7.451723576,5.762390614,7.923228264,7.931943417,9.326055527,10.95610332,9.573563576,10.93786621,10.55067062,10.85891819,9.902420998
1045.00415,5.547121048,5.025186062,5.219382763,7.48756218,4.687311649,6.487613201,6.401446342,4.188229561,2.145033598,3.820169449,3.691394567,4.036474228,3.87577343,4.665115833,1.466488957,3.470849514,2.988311768,2.189960718,2.370510817,2.976846695,3.311889648,3.31784153,3.18280077,2.946439266,2.862808228,2.810246229,4.512722015,3.783912659,3.862556458,4.983229637,4.414368629,4.078101635,2.705060959,4.001420975,2.38827157,4.738774776,5.758595943,5.269608021,4.874194622,3.850344896,4.370460033,4.982074261,5.415033817,7.218962669,6.551268101,6.747813702,4.374057293,4.966968536,4.061778069,8.163014412,6.99325943,7.837028027,6.238003731,7.27025032,7.60882473,7.421922684,10.53207016,9.015582085,10.02062321,10.02914047,11.22361851,10.85741997,10.92198563
1043.995605,5.492251873,6.653785706,6.006851196,5.834222794,4.536466122,7.040768623,6.920043468,3.257052898,3.458416939,4.019138813,3.723404169,5.422327518,3.488372326,4.03783226,2.876158714,3.388335943,3.488231897,3.261134148,2.123687267,2.758274794,3.916581631,2.447001934,2.645828247,1.717958212,2.459115744,3.102235794,2.583719969,3.440729618,3.678076982,4.45599699,3.4495368,4.051883698,4.087452412,3.547932148,2.463414669,3.818970919,5.289855003,4.477612019,5.230125427,4.250963211,4.673900127,4.465363026,6.218168736,5.217925072,5.764503479,5.459261894,6.095417023,3.958333254,5.181592464,6.757407665,7.909407616,8.283061981,6.978713036,7.035612106,6.173717022,7.069597244,10.17279148,10.59999943,9.931828499,8.755096436,9.16122818,11.36363697,10.9895277
1042.986572,5.462276459,5.587748528,6.063829899,5.154414654,5.680868626,6.076735497,7.366025448,3.079769135,3.420801163,2.865571022,3.673047304,4.562989235,4.881450653,3.57255125,3.900336504,2.518105984,2.526179552,3.768179893,3.49030447,3.2465446,3.221864223,2.655354738,2.141191483,2.660871506,3.418619633,2.539019585,3.395991325,2.466197968,3.721425056,5.264309883,3.795866728,4.317171097,3.52817297,3.425309181,3.585483074,4.637374401,4.956989288,5.905130386,4.421841621,4.399524212,4.99563694,4.508467197,6.147712708,5.327915192,6.576527596,5.416259766,5.368848324,4.86298275,5.346744061,8.088393211,8.109230995,7.81216383,7.525942326,7.451392651,7.044229031,6.951756954,10.80883121,10.76587391,9.783620834,10.62091541,10.21777344,11.77225971,10.90355778
