Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R)
942.0089722,8.914348602,8.945249557,9.331171036,9.486626625,9.356517792,9.720470428,8.947786331,9.001638412,9.34042263,9.379779816,9.416549683,9.518915176,8.727343559,8.770882607,8.715460777,9.062482834,9.164702415,9.173880577,9.149436951,9.176178932,9.20740509,9.233875275,9.348707199,9.61904335,9.260107994,9.245451927,9.339342117,9.490447998,9.544305801,9.445566177,9.361550331,9.500413895,9.451586723,9.508728027,9.498015404,9.45369339
941.0011597,9.126899719,9.076174736,9.596302032,9.67081356,9.573827744,9.937232971,9.227042198,9.180717468,9.476910591,9.641766548,9.561355591,9.684383392,8.834157944,8.956771851,9.028419495,9.273840904,9.39253521,9.338576317,9.238731384,9.250541687,9.446077347,9.493311882,9.495491982,9.825346947,9.458346367,9.453442574,9.483489037,9.65670681,9.73662281,9.790766716,9.534435272,9.532511711,9.634551048,9.783991814,9.808297157,9.64680481
939.9927979,9.310757637,9.388719559,9.737228394,10.04809189,9.737348557,10.21823406,9.546975136,9.427501678,9.965568542,9.970745087,9.926171303,10.05195427,9.215642929,9.29224968,9.169140816,9.521497726,9.62127018,9.661211014,9.638334274,9.690534592,9.741602898,9.769975662,9.826229095,10.06593418,9.712220192,9.671599388,9.794886589,10.00566292,9.99460125,10.04316998,9.895091057,9.989883423,10.01548767,9.981489182,10.02876854,9.973908424
938.9838257,9.695388794,9.793992043,10.24842739,10.3625288,10.22101307,10.71187115,9.902870178,9.874517441,10.33499622,10.33639622,10.34693909,10.46241379,9.516551018,9.610954285,9.598896027,9.973823547,9.931308746,10.03047562,10.08431911,10.00806236,10.08205223,10.19130135,10.18891048,10.57110691,10.13293266,10.13258648,10.32449722,10.44009972,10.46485043,10.32790184,10.34299469,10.37934208,10.42119217,10.40240383,10.57127094,10.45524311
938.006958,10.21308899,10.22845459,10.60696793,10.83106518,10.61565018,11.06353664,10.17982483,10.23698997,10.68081474,10.78686905,10.78188515,10.9628849,9.891151428,10.03286743,9.939750671,10.3718071,10.41835117,10.44302654,10.41469765,10.47681522,10.60396767,10.65811825,10.54465866,10.98282146,10.50292206,10.54489136,10.80254459,10.80334949,10.90302277,10.7799139,10.70974064,10.86330891,10.82815647,10.88475609,10.93862152,10.77708817
936.9970093,10.61557102,10.6571312,11.20466709,11.38940525,11.09233284,11.60975075,10.84883022,10.69955826,11.25316525,11.34966373,11.36477375,11.37856293,10.50342274,10.3839817,10.4101944,10.75480366,10.83621502,10.97812843,10.92971516,11.01395035,11.10213757,11.10289192,11.17660332,11.40077972,11.06360245,11.03982925,11.28585052,11.42552662,11.37592506,11.30657196,11.1846447,11.32890415,11.38423157,11.35856056,11.36615753,11.42576122
935.9863892,11.19210529,11.23017883,11.65297699,11.82279968,11.82649231,12.20116806,11.30945301,11.23705673,11.71717167,11.79135418,11.84830761,11.98495674,10.86657619,10.90348148,10.82829571,11.32201862,11.30415249,11.41437721,11.33373356,11.45038128,11.47591591,11.628829,11.66013908,11.89398384,11.52720165,11.56685162,11.79163742,11.88364887,11.80686665,11.87081432,11.76408672,11.67428398,11.77357769,11.87797356,11.83097267,11.76152897
935.0080566,11.55259418,11.50926399,12.03951454,12.3191328,11.9971714,12.53158283,11.7105608,11.59672737,12.16261101,12.26396656,12.21931458,12.28779888,11.25142097,11.27264977,11.12924385,11.70456886,11.83436394,11.79562473,11.68911076,11.78395939,11.98666191,11.97080994,12.0817852,12.27775288,11.98970127,11.85371876,12.0799799,12.27845383,12.30000305,12.24964619,12.12523746,12.0991888,12.02378464,12.22953987,12.35883331,12.34326553
933.99646,11.78203583,11.74698353,12.31167793,12.5434351,12.25920582,12.77228451,11.91653347,11.81091309,12.46676922,12.52477932,12.59605026,12.54643345,11.48786068,11.43938255,11.46792507,12.05010605,11.99459362,12.0597477,11.99726009,12.04603672,12.09617329,12.26106071,12.29532433,12.57420349,12.23830986,12.20607376,12.22900772,12.47827721,12.59610939,12.37281609,12.51070213,12.46640778,12.53544044,12.54738617,12.55730247,12.48266125
932.984436,11.90230083,12.04956532,12.51421833,12.71418953,12.49836826,13.08806705,12.29270077,11.99532032,12.54864788,12.57706451,12.73733234,12.79259205,11.69077682,11.70133591,11.69173908,12.12856007,12.17140865,12.17848492,12.08129406,12.19327641,12.37380314,12.49612904,12.48069763,12.83163834,12.45633602,12.44159317,12.64012051,12.78784561,12.73735332,12.68996143,12.70251465,12.70147419,12.78184795,12.83778572,12.89723778,12.80487061
932.0043335,11.98475552,12.15805531,12.75784397,12.79869843,12.6811924,13.02271175,12.29189014,12.2328558,12.73068523,12.7518177,12.81906319,12.90691948,11.79905891,11.63059425,11.69301605,12.15186024,12.29807854,12.51844788,12.39409447,12.43771935,12.50213528,12.66134357,12.51516819,12.94359112,12.61133385,12.57527351,12.75795364,12.78698921,12.92179108,12.84741783,12.70184803,12.80584621,12.87100506,12.92485619,12.86946869,12.84567451
930.9912109,12.22085762,12.22023392,12.78146935,12.98803997,12.82432652,13.31488323,12.35818768,12.38520813,12.81702328,12.95969963,12.93336296,13.03209209,11.78766727,11.81968594,11.87745762,12.08581543,12.32744789,12.34708977,12.44770432,12.50699902,12.67715073,12.70858383,12.73242664,12.92011261,12.53197956,12.61958885,12.79133701,12.94217968,12.96530533,12.99414349,12.77959347,12.90388298,12.83803844,13.04676533,12.94202042,12.92418575
930.0100098,12.29895973,12.20580673,12.845191,12.96118164,12.77641964,13.31846905,12.36423016,12.09594345,12.88487339,12.9209156,12.96094036,12.9684124,11.85639381,11.90772057,11.7797451,12.43584156,12.37242222,12.53709984,12.35533714,12.48255062,12.60487843,12.7175045,12.71276474,13.10485172,12.53203583,12.75083828,12.82774925,12.92264271,12.8754034,13.01788139,12.9477005,12.8284111,12.9920702,12.91847038,13.10891056,13.07830334
928.9958496,12.18295574,12.23406315,12.89525223,12.95474052,12.87827206,13.28696918,12.5123558,12.34178448,13.09869099,13.03132057,12.99749756,12.9827919,11.86995316,11.76831532,11.90067863,12.37595558,12.32448673,12.4373045,12.55893421,12.44543457,12.65729046,12.69633293,12.77554607,13.08334923,12.67180252,12.69276428,12.95906734,13.08081722,13.0707655,13.14345741,12.92617512,12.89236832,12.89082432,13.02274513,13.03842258,13.06822777
928.0137939,12.45124435,12.26398659,12.73251057,13.09108257,12.99900436,13.37797642,12.57226944,12.33662796,13.0424366,13.03876972,12.88024044,13.13572121,11.88728333,11.79122448,11.82481194,12.29764843,12.42059803,12.30429077,12.62538624,12.68104172,12.56471252,12.75872898,12.84085083,13.17871475,12.74279404,12.73644829,12.90565109,13.16478729,13.10513592,12.98526192,13.03322792,12.936203,13.14198208,13.13445377,12.9869442,13.0603838
926.9984741,12.30151367,12.43721199,12.98339081,13.1108675,13.01422977,13.55907917,12.35171318,12.3355217,12.85721779,12.98529911,13.1015625,13.20086002,11.85188961,11.87307358,11.84649658,12.24665737,12.56784534,12.40518475,12.42539215,12.7062397,12.78230953,12.90117931,12.73381901,13.0978508,12.76796055,12.8036232,13.06429386,13.14061451,13.07634449,13.1555233,13.08173656,12.93864059,12.97186279,13.06441402,13.25592804,13.18958569
926.0154419,12.32665443,12.30651188,12.84436417,12.96522141,12.9542675,13.32796478,12.46354103,12.43571854,12.94422626,13.15574932,13.13993645,13.14922714,11.88634014,11.95438862,11.88277245,12.35995197,12.544034,12.50231838,12.55949402,12.67758942,12.71011353,12.76903915,12.81943893,13.11444664,12.7500639,12.91363049,12.99827862,13.02820587,13.22667408,13.09120941,13.10556984,12.99970627,13.03297138,13.09655762,13.15555382,13.12166595
924.9990234,12.36146355,12.25562286,12.98731422,13.01225281,12.90726471,13.48809719,12.4838686,12.44194698,13.0452919,13.11720657,13.07433414,13.13337421,11.86711216,11.96558666,11.89411163,12.31884098,12.40865993,12.49859333,12.70508957,12.69508171,12.75061226,12.88254452,12.89266682,13.11626625,12.77881145,12.76884079,13.01133919,13.06762218,13.17358017,13.06800652,13.029006,13.01448822,13.07976437,13.20101357,13.23255348,13.14197731
924.0150146,12.28894711,12.30867386,13.01890182,13.06232548,12.93590546,13.45309353,12.47916222,12.40073681,13.02458382,13.12537479,13.06955624,13.13866043,11.74342823,11.83404636,11.94820213,12.30015564,12.50636864,12.43804932,12.56508636,12.57137489,12.78364468,12.8589077,12.78157806,13.27113533,12.73499012,12.80884171,12.92563629,13.19061089,13.20676231,13.20898247,12.86198044,12.99904633,13.15743923,13.14354134,13.29452133,13.13286304
922.9976196,12.28911495,12.39317226,13.0555582,13.18479061,12.97319794,13.33967018,12.47993755,12.5075922,12.95309353,13.13870239,13.22387791,13.16779232,11.87475586,11.9146328,11.86920929,12.3244133,12.48847675,12.45073128,12.544981,12.63038254,12.77745056,12.8706646,12.88037872,13.20593548,12.75573349,12.83098888,13.01333904,13.11026669,13.1677227,13.20122623,13.0046978,13.01272678,13.1001339,13.24215126,13.12352848,13.12183762
922.0124512,12.36600399,12.36935902,12.91022587,13.07315063,12.9572525,13.52902508,12.45048904,12.40569878,13.00027943,13.06319427,13.09173679,13.15916824,11.85525799,11.91057301,11.84658527,12.26442242,12.40266609,12.40891838,12.58300591,12.70593071,12.78222466,12.77815819,12.97526169,13.07807446,12.74843025,12.82183933,13.04797363,13.0617218,13.13976383,13.08867645,13.0309906,13.06349754,13.04135609,13.15723515,13.12684441,13.09040928
920.9938965,12.36024475,12.37155437,12.86843872,13.12977505,12.9520998,13.39762688,12.59190559,12.35795784,13.01393223,13.09972858,13.14962196,13.13433933,11.68142986,11.83406734,11.80444717,12.34927082,12.41675568,12.35639763,12.60613823,12.64564228,12.78798771,12.8687706,12.87978268,13.17138481,12.75568008,12.82703304,13.06279278,13.15357971,13.12325287,13.04001331,13.08242416,13.02167034,13.02627182,13.13702488,13.17533398,13.10508442
920.0078125,12.37351036,12.36451912,12.85186291,12.98955345,13.01214886,13.45236015,12.60905075,12.31888008,12.96141911,13.0192337,13.08369923,13.13585663,11.72608185,11.79530048,11.80715847,12.25199223,12.32242775,12.39095211,12.46931362,12.56316185,12.73587799,12.80223274,12.85719395,13.21154404,12.77101326,12.81233025,13.00714016,13.18142223,13.0977869,13.06737804,13.03736591,13.02667713,12.9878521,13.07813835,13.19983292,13.03872013
918.9884033,12.29606915,12.39822388,12.9320879,13.06028175,12.89859009,13.40664291,12.52746868,12.4025259,12.99641132,13.05615902,13.08097363,13.18075848,11.64860439,11.86006546,11.74337959,12.23007679,12.27262497,12.2926712,12.50314236,12.56246567,12.76835346,12.78973103,12.84310246,13.06119442,12.74559307,12.71836567,13.03675461,13.15964794,13.19523048,13.03682137,12.87421608,13.02101898,12.98858547,13.09269714,13.23709011,13.10862637
918.0012207,12.26453686,12.38456917,12.87217999,12.95672321,12.88379002,13.30057716,12.50186157,12.40054321,12.96208096,13.03971291,13.00259399,13.12317848,11.68318367,11.764575,11.78075123,12.20662594,12.30937099,12.31198025,12.51930332,12.58319664,12.65642643,12.79944324,12.78960991,13.08923244,12.70846272,12.77482796,12.97611332,13.05235004,13.11064816,13.06564331,13.02165127,12.92969894,13.03345585,13.09345341,13.130867,13.06559467
917.0136108,12.27217484,12.27058601,12.87066078,12.99948406,12.89491177,13.36505604,12.46405792,12.35242176,12.90906048,13.05883408,13.02249622,13.12704372,11.70347404,11.73657513,11.7609148,12.15104008,12.25264359,12.25586128,12.5379343,12.58685017,12.66473198,12.74915218,12.76899242,13.04602432,12.6939621,12.75440598,12.94706917,13.06496429,13.13228893,13.024189,12.93352699,12.97104645,13.02305317,13.06103516,13.15384102,13.05224037
915.9924927,12.2472477,12.27999401,12.82981491,12.99867153,12.86501598,13.29825687,12.41605282,12.35734272,12.91782665,12.99994183,13.05121326,13.03748226,11.64584446,11.69470787,11.687356,12.09439564,12.21666813,12.17975807,12.46914577,12.53355408,12.62848186,12.75262547,12.71580791,13.02017593,12.68913937,12.69346333,12.92300701,13.00582695,13.09235668,13.03422737,12.8640337,12.88987255,13.0143528,13.0812006,13.16201687,13.00339699
915.0039063,12.17729473,12.23140907,12.83119202,12.87230682,12.77278805,13.26655293,12.31499195,12.25061893,12.88376999,12.97073364,12.98366642,13.02258968,11.56421757,11.60203171,11.62373161,12.12976837,12.12147808,12.16989708,12.49711418,12.47810173,12.5300827,12.63417912,12.64319706,13.03084087,12.72099781,12.66528988,12.92296505,12.9234705,13.00188732,12.93647289,12.90938091,12.89713192,12.96912289,13.02872276,12.9894886,12.94764137
914.0148315,12.1822176,12.18666458,12.85881233,13.01081467,12.71212864,13.23269463,12.35187817,12.30880356,12.82104588,12.89189053,12.92794228,13.03890514,11.47579098,11.61120033,11.52621174,11.91446114,12.17937183,12.06603527,12.35363674,12.4526453,12.52659225,12.70961952,12.67903137,12.96208954,12.59947014,12.60643005,12.74332809,12.94783497,13.01497555,13.0176487,12.79391479,12.88585377,12.99391556,12.88609028,13.1097002,12.9717083
912.9921875,12.10000896,12.24272442,12.68889713,12.85869884,12.77907753,13.22999573,12.33710575,12.26647758,12.78202057,12.87827015,13.01112461,12.95235157,11.43041897,11.60575199,11.50555992,11.879076,12.12328339,12.00479794,12.38343525,12.40199852,12.52931404,12.61249447,12.68953705,12.98646736,12.64052105,12.58073044,12.66713619,12.83208084,13.06173992,12.84786797,12.80718708,12.75130939,12.79220104,12.95372868,12.97932529,13.01030254
912.0021362,12.04511547,12.12953854,12.6920042,12.77757263,12.62292862,13.17307377,12.40770626,12.23242664,12.74222565,12.86345863,12.84771538,13.00482273,11.4635725,11.61438084,11.39470673,11.89685535,12.0496273,11.95730782,12.2801857,12.36661434,12.4425993,12.67591095,12.49843788,12.85946178,12.50421238,12.55395699,12.89023876,12.90138245,12.94312286,12.87746143,12.72484684,12.74370289,12.88845062,12.85218906,12.87092876,12.87656975
911.0112915,12.06002522,12.06147194,12.66246986,12.77279568,12.61309814,13.15996075,12.23668575,12.17527866,12.70569706,12.76691246,12.80109596,12.9115448,11.37548256,11.35214043,11.31664467,11.91636562,11.90875244,11.94901848,12.33467197,12.26160812,12.43188763,12.51026344,12.57558918,12.89134884,12.29951572,12.51002502,12.7353878,12.72867584,12.84029198,12.69584465,12.64991951,12.64895821,12.85597038,12.76847076,12.82426071,12.87251091
909.9871826,12.02890873,12.0265789,12.53295517,12.79662991,12.60481644,13.0207243,12.23722744,12.09480381,12.70270157,12.7701025,12.78890038,12.94137096,11.2740202,11.34544563,11.30188084,11.8275423,11.89457035,11.8707571,12.23486042,12.30039883,12.52202702,12.55259323,12.57882118,12.79239368,12.39376736,12.52671623,12.70044136,12.69343376,12.90484047,12.79876804,12.75509644,12.64467716,12.8292141,12.76412201,12.88215828,12.75019455
908.9954834,12.00310421,12.11885738,12.52738953,12.75617313,12.68455791,13.06453323,12.18606567,12.07625961,12.66282463,12.62960625,12.79501629,12.90974808,11.27886391,11.29144955,11.42308998,11.65932751,11.8454113,11.86778927,12.14172935,12.27103519,12.25983429,12.50625229,12.498456,12.82470989,12.48383713,12.39165211,12.65721798,12.7985611,12.76438999,12.70807266,12.57962036,12.72413158,12.79357815,12.7557497,12.7830267,12.72179508
908.0033569,11.94989777,11.93501377,12.55008125,12.71984768,12.58633137,13.0482645,12.09414673,12.08530045,12.58355331,12.69300175,12.70648384,12.76879883,11.22942829,11.2858181,11.30570889,11.72836971,11.87699986,11.77810478,12.1763258,12.23940945,12.28376293,12.42865658,12.52518177,12.68262005,12.46963406,12.36499596,12.57964706,12.64582443,12.77746296,12.78379726,12.55367088,12.7330122,12.64032173,12.67643547,12.76255798,12.70616245
907.0108032,11.94878101,11.99962807,12.55273056,12.59487247,12.54772568,12.99298668,12.19964695,12.02382565,12.61644077,12.59174824,12.64614201,12.74529552,11.12125111,11.19440174,11.23366547,11.69269753,11.78129768,11.78975201,12.20445347,12.20468044,12.33203506,12.32990074,12.40862656,12.71068287,12.31754684,12.36408234,12.5511055,12.64727592,12.73718739,12.70310116,12.58247089,12.57806015,12.69115925,12.76085567,12.78106308,12.62826443
905.9844971,11.91255474,11.89999008,12.51874161,12.59381962,12.4321146,12.92495155,12.09087563,11.92375755,12.53803539,12.64278603,12.61308956,12.70179939,11.0566206,11.15695,11.19704151,11.59027863,11.65281773,11.66326141,12.09044933,12.16192055,12.25376034,12.31572914,12.32339954,12.66440487,12.38957977,12.27571392,12.50869179,12.55196762,12.72468567,12.61740303,12.51083946,12.54423237,12.57319164,12.69257545,12.71585083,12.61491299
904.9909058,11.83706951,11.94874573,12.43632221,12.53645229,12.46992493,12.85380268,12.10478687,11.97451305,12.514925,12.58499146,12.64629841,12.72062492,11.07663536,11.10498047,11.1374588,11.52636909,11.65472221,11.65288734,12.06655025,12.08842945,12.13980865,12.29552174,12.32994938,12.56309032,12.298913,12.32876682,12.51705265,12.56407833,12.69419479,12.62896061,12.47699451,12.49317551,12.54008007,12.60865498,12.678689,12.65180874
903.9968262,11.72813988,11.92981911,12.41913319,12.49013805,12.34901524,12.85440445,11.98240471,11.87524319,12.43702793,12.56719112,12.57575035,12.64799213,11.00534153,11.03192043,11.04733086,11.44231892,11.54787922,11.51512337,12.03612328,12.03436375,12.1304245,12.25372028,12.3022356,12.52330971,12.32244682,12.25113964,12.49430084,12.5742836,12.63192749,12.57831287,12.46816635,12.48824883,12.48593521,12.62682819,12.65711975,12.55672169
903.0022583,11.7620039,11.82588005,12.34328938,12.54932404,12.36516666,12.85534668,12.08289337,11.90825558,12.37026215,12.58963776,12.41418934,12.62651348,10.84557343,11.03506184,11.0147686,11.35326099,11.50375175,11.4691267,11.91286564,12.04304886,12.03233051,12.2296648,12.13541889,12.44842243,12.1978178,12.18320942,12.4004364,12.4621582,12.54785252,12.56006527,12.44671822,12.42601204,12.45491314,12.50414658,12.62147427,12.49494267
902.0070801,11.64912033,11.76875305,12.31037521,12.50013161,12.16018581,12.72748375,11.9518652,11.88868523,12.39708996,12.45231819,12.51808357,12.62395382,10.88599968,10.96850586,10.91714954,11.36390018,11.48875809,11.38949013,11.96271515,11.98578358,12.05916595,12.05819225,12.10483074,12.39804554,12.04331303,12.15641308,12.35455132,12.45869827,12.49524498,12.38198948,12.33434772,12.42535686,12.48701572,12.42312908,12.49974155,12.50329494
901.0115967,11.69176865,11.83370209,12.19209194,12.31393719,12.22164154,12.68264008,11.86623669,11.84233856,12.41846275,12.49790382,12.41975021,12.44346905,10.79900074,10.85494041,10.91957569,11.20096111,11.49676228,11.21861744,11.86849785,11.90060139,11.99074078,12.03510094,12.10193157,12.4183569,12.06584072,12.1111784,12.19933605,12.34308815,12.44291401,12.33409691,12.25103474,12.35392857,12.37603855,12.32918167,12.5688343,12.39240074
900.0155029,11.61958313,11.6574955,12.10865211,12.42365837,12.22290897,12.62592125,11.79336262,11.74135113,12.31308842,12.24785137,12.3709898,12.42187309,10.65137196,10.75358677,10.66289616,11.16099548,11.28574371,11.28727627,11.9034338,11.82807732,11.95019245,12.035429,12.09210873,12.36513901,12.16945648,11.92509079,12.21737862,12.39791584,12.41734123,12.3312006,12.19010353,12.18308449,12.32691288,12.45621395,12.40768242,12.36345959
