Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R)
942.0089722,8.786597252,8.851104736,9.128429413,9.109582901,9.211752892,9.252865791,8.949025154,8.989893913,9.105740547,9.207056046,9.266112328,9.291848183,9.26884079,9.164181709,9.128893852,9.416275978,9.309832573,9.308113098,9.269518852,9.231358528,9.291538239,9.368965149,9.397255898,9.483049393,9.400138855,9.365389824,9.526103973,9.470808029,9.645212173,9.454014778,9.462258339,9.508059502,9.457946777,9.614768982,9.514503479,9.527252197
941.0011597,9.052817345,9.113340378,9.388571739,9.426005363,9.293549538,9.408250809,9.12686348,9.09137249,9.358011246,9.388710022,9.460494041,9.438278198,9.400729179,9.373707771,9.324346542,9.586988449,9.545954704,9.448754311,9.499759674,9.500751495,9.5177145,9.529664993,9.626725197,9.645828247,9.4798069,9.69205761,9.754014015,9.58690834,9.69507885,9.652696609,9.724422455,9.648900986,9.809269905,9.892832756,9.708908081,9.695459366
939.9927979,9.425076485,9.397928238,9.692024231,9.788072586,9.697457314,9.780994415,9.359301567,9.559698105,9.679171562,9.852236748,9.78041935,9.881744385,9.73476696,9.732275963,9.577227592,9.934147835,9.823820114,9.854434967,9.838062286,9.810599327,9.777173996,9.849632263,9.880729675,9.913366318,9.916913986,9.880961418,10.09320068,10.07722378,10.04850388,10,10.00583363,10.05856895,10.11436176,10.04835701,10.109869,10.07579899
938.9838257,9.769104958,9.793375015,10.01653481,10.1749649,10.13238621,10.24089146,9.835790634,9.89679718,9.933159828,10.18557072,10.12326527,10.15825272,10.01139641,10.07168865,10.02895546,10.35661602,10.2413044,10.18219852,10.18719482,10.21171856,10.27040291,10.31012535,10.31365204,10.40634632,10.25144386,10.30012703,10.42483711,10.45292664,10.334095,10.37970448,10.3912077,10.45982456,10.45621777,10.45374584,10.55213261,10.48747063
938.006958,10.13550472,10.13541889,10.41846657,10.36536121,10.50536537,10.63736439,10.22760391,10.08177662,10.5126543,10.53431511,10.5132761,10.6485014,10.50931072,10.540555,10.41282558,10.6100235,10.6706953,10.65150166,10.65982914,10.58850288,10.72799301,10.72043896,10.73446846,10.761096,10.66101933,10.72140217,10.89741802,10.83017731,10.8259182,10.80046558,10.81700039,10.85830307,10.89096355,10.92652893,10.91878891,10.91480064
936.9970093,10.59208775,10.62413406,10.95921803,11.02073956,11.01663303,11.10869598,10.71402931,10.71768856,11.03760147,11.07065201,11.06962299,11.0710001,10.96509838,11.0311594,10.93629837,11.2711153,11.25964546,11.07132149,11.15005207,11.183671,11.20059013,11.25610924,11.23443508,11.23405075,11.19730282,11.22572803,11.30960274,11.36050034,11.30469322,11.30563354,11.28650188,11.30166531,11.45374966,11.45323372,11.4069252,11.55129623
935.9863892,11.21102905,11.12675858,11.45148754,11.41595078,11.50058937,11.58029652,11.21951199,11.2230196,11.31421661,11.47452259,11.61388397,11.59965611,11.49939632,11.492136,11.49863434,11.77038002,11.70385742,11.63185215,11.68285561,11.67365646,11.74077415,11.77468967,11.68745804,11.84251499,11.73245907,11.82817173,11.90292263,11.79777908,11.82116127,11.864995,11.87159157,11.78147507,12.03821182,11.97126389,11.95138741,12.02110958
935.0080566,11.29772091,11.50671291,11.78317165,11.81904697,11.81395912,11.97926426,11.50712967,11.52564812,11.76988125,11.9634037,12.07758904,12.0514822,11.87980652,11.98159027,11.74427605,11.98135281,12.09234619,12.03988075,11.98769474,12.11096764,12.00630474,12.09710789,11.93434048,12.14519501,12.11792183,12.14835453,12.26793861,12.1948185,12.23200989,12.09998989,12.37923908,12.20077229,12.37114716,12.35197067,12.49139881,12.4258604
933.99646,11.61289501,11.70158863,12.1214056,12.17172241,12.0479908,12.06773758,11.69077587,11.74880505,12.11371899,12.09665871,12.15635395,12.37193012,12.11468124,12.25277996,11.94079208,12.32935047,12.33067989,12.33418083,12.28812981,12.20189762,12.2371006,12.29506111,12.40387917,12.55932045,12.28482819,12.42280674,12.44023418,12.55574512,12.66698074,12.54416275,12.48009777,12.49312496,12.61306,12.64464569,12.65100098,12.62861347
932.984436,11.91166782,12.11775494,12.35560894,12.40841484,12.32946301,12.57776928,12.06333637,12.00510883,12.38017178,12.47587967,12.473176,12.58234692,12.31164551,12.35450745,12.25183773,12.66164589,12.5651598,12.56463814,12.49824047,12.51923752,12.58287907,12.61246204,12.5247879,12.63360691,12.53883266,12.61278534,12.82179928,12.82640553,12.85912132,12.60290432,12.90229893,12.65781784,12.8062439,12.84315014,12.93862343,12.86207294
932.0043335,12.06534386,11.95795727,12.34925079,12.39887428,12.39309216,12.58195782,12.08269787,12.07003117,12.41137028,12.55919075,12.54740524,12.70731831,12.35341549,12.49587822,12.48001194,12.7242012,12.78210831,12.58581543,12.66759968,12.65435696,12.62545395,12.59903336,12.61660862,12.93834496,12.65796852,12.6520052,12.88423729,13.04731178,12.95476532,12.92424011,12.80747986,12.9237175,13.04685211,13.04249763,12.99794006,12.9654932
930.9912109,12.01504135,12.13948059,12.44368172,12.52268982,12.44255447,12.63742256,12.13176441,12.21463203,12.48120117,12.59990597,12.60893822,12.68786049,12.52200413,12.53006268,12.38206196,12.84311581,12.67796898,12.73736763,12.66373825,12.76527023,12.65691566,12.7750206,12.85059166,12.93494415,12.82561302,12.83732986,12.94042301,12.96234989,13.0613718,12.80805779,12.78542328,12.9101429,12.92566776,13.10387707,13.08741379,13.09807587
930.0100098,12.12136269,12.22658634,12.44079113,12.50683403,12.57881641,12.72168732,12.24005032,12.2457037,12.64151478,12.76897526,12.7049818,12.67236137,12.55484486,12.55141354,12.42481613,12.78748989,12.68161964,12.79516411,12.74053574,12.69207859,12.860425,12.76712608,12.86826992,13.068964,12.87308598,13.04364491,13.12885475,13.04269409,12.99323177,12.96412659,12.86460876,13.05331707,13.2027359,13.10615826,13.11837864,13.16537857
928.9958496,12.24328232,12.27024078,12.54261589,12.50605011,12.57524681,12.81272602,12.29771423,12.28446007,12.57702541,12.73107529,12.60752869,12.74750233,12.67327785,12.66776943,12.59136963,12.9726944,12.9090147,12.86763287,12.92461872,12.71216869,12.8365097,12.82971382,12.92298889,13.07214069,12.83949661,12.92037678,12.98540878,13.15078926,13.10444641,13.00632095,12.93607616,13.06658077,13.0626173,13.10006523,13.16588211,13.14847755
928.0137939,12.24685192,12.27755737,12.6322403,12.68252563,12.62889099,12.86967278,12.11848354,12.38433456,12.62720108,12.64595127,12.72094822,12.68644333,12.60953522,12.73145676,12.49656582,12.84517193,12.6740036,12.85015678,12.87573433,12.81107521,12.84867859,12.85265255,12.79185677,12.96537495,12.85771275,12.94022655,12.95370293,13.21707249,13.14677906,12.81424332,12.95579529,13.07867432,13.16145802,13.19849968,13.08612823,13.19586372
926.9984741,12.24140549,12.34736443,12.61591053,12.73358154,12.68757915,12.83258915,12.3322525,12.2111578,12.6598568,12.92860317,12.78683853,12.7797823,12.76364326,12.69137001,12.53469181,12.80321503,12.79976845,12.80455399,12.85574627,12.7633791,12.81097507,12.75517464,12.93469524,13.02163601,12.91005802,12.94101143,12.95102978,13.0736084,12.99660969,13.12371635,13.04892349,13.05108356,13.2676487,13.24785233,13.21052361,13.14702892
926.0154419,12.19356251,12.29438305,12.39913177,12.64837265,12.57519436,12.64087582,12.27602291,12.31607628,12.70445442,12.819664,12.76215458,12.88320446,12.59813499,12.45227909,12.69821262,12.91039181,12.81860447,12.80318451,12.80286026,12.90826511,12.84753704,12.90779972,13.01482964,13.00270557,12.82094097,12.94572353,13.07679844,13.1871357,13.04129696,13.07296181,13.15270805,13.17021084,13.20185471,13.32607555,13.16121864,13.23085117
924.9990234,12.19379616,12.25060654,12.74226284,12.63449383,12.71767902,12.8451767,12.30846596,12.31002617,12.74287415,12.75491714,12.77440834,12.82231331,12.59604263,12.78662968,12.63089752,12.90202427,12.91011715,12.880476,12.84771824,12.85120392,12.94349861,12.89229584,12.95636272,12.96587563,12.84115791,12.94410419,13.09583187,13.08769131,13.23613834,12.99662781,13.03259277,13.05629635,13.10603428,13.33027458,13.2561264,13.18410778
924.0150146,12.05929565,12.29713726,12.61202049,12.81727219,12.61767006,12.78312969,12.21578407,12.33638191,12.72650909,12.74877644,12.79750729,12.72415352,12.56541443,12.68253613,12.55409241,12.94322014,12.97894669,12.83789444,12.87819767,12.91426563,12.87105274,13.0411644,12.95877838,13.16431427,12.80734062,13.03614998,13.12423515,13.12164783,13.12632561,13.02035904,13.09473515,13.18159866,13.1933136,13.32678986,13.25321484,13.24021339
922.9976196,12.31669903,12.34459496,12.5977602,12.55517578,12.71261311,12.79575539,12.3188076,12.40196514,12.63399124,12.72174454,12.67602634,12.82685566,12.63094807,12.77400208,12.59632683,12.81458855,12.79209995,12.92226028,12.95327568,12.74483681,12.81974125,12.79669666,13.0849247,13.04911041,12.86977386,13.09954929,13.17537117,13.22556877,13.15737534,13.1074276,13.21905422,13.05445862,13.23644257,13.19675636,13.17659187,13.16871452
922.0124512,12.25892353,12.2963686,12.5927906,12.73009491,12.70028687,12.75423908,12.28963089,12.33854485,12.65259647,12.67718983,12.82016945,12.85088539,12.61598873,12.61545849,12.59316826,12.96494865,12.87027931,12.93277931,12.93030071,12.92827702,12.82554817,13.01428986,12.92925167,13.06629372,12.83714199,13.05220699,13.10754681,13.07581043,13.184062,13.07772541,13.13864136,13.07505512,13.19015598,13.27178001,13.29322147,13.20531654
920.9938965,12.25694942,12.26555729,12.55076408,12.68552589,12.71870136,12.76147842,12.20820236,12.32270432,12.55609417,12.74151993,12.78812027,12.83401585,12.62471199,12.69002247,12.60632992,12.86975288,12.87404251,12.8116684,12.90008163,12.88823509,12.87337875,12.87061119,13.02260017,13.07185745,12.96260166,12.98161888,13.15725613,13.12202263,13.14346027,13.06829739,13.09285355,13.18781662,13.25849724,13.32311058,13.3197422,13.13602448
920.0078125,12.1767025,12.31308174,12.66112328,12.67876053,12.67313957,12.76165581,12.25530338,12.28844929,12.65140724,12.66961861,12.77108479,12.86437988,12.63076019,12.63306618,12.56977463,12.92356873,12.79603577,12.87613106,12.86624813,12.92380714,12.92568111,13.00570202,12.93554783,13.02213669,12.87366104,12.96528244,13.14371204,13.14668655,13.07919312,13.07958984,13.13877869,13.13353062,13.21927643,13.24799919,13.33560467,13.22046471
918.9884033,12.25612259,12.28048992,12.63058662,12.66210079,12.61177826,12.65909672,12.22154522,12.25487995,12.58515549,12.71142387,12.80075264,12.84514332,12.56591797,12.58211708,12.52004814,12.92968559,12.79212093,12.82757854,12.82430744,12.86393738,12.80848503,12.89302254,12.92782974,13.05257511,12.90250015,13.01151943,13.07061005,13.12582493,13.13066769,13.10317039,13.10588264,13.13230419,13.17029476,13.25400639,13.22655201,13.27128124
918.0012207,12.19070911,12.211236,12.5233469,12.59119511,12.60942364,12.66932011,12.25415802,12.23766804,12.52976036,12.68094349,12.67254066,12.81060314,12.61182308,12.5647049,12.5124197,12.86762238,12.78981018,12.79414463,12.86545849,12.84221745,12.82522869,12.82616234,12.86898136,13.03106976,12.82489109,12.98565578,13.08524036,13.10480118,13.12948895,13.05807209,13.10570049,13.07428932,13.11567688,13.20885277,13.18333435,13.21559429
917.0136108,12.14470005,12.2677021,12.55738258,12.62601757,12.61097336,12.68695164,12.21735954,12.21457005,12.5803442,12.69777012,12.67745018,12.73275757,12.59371948,12.58248138,12.50689507,12.85750866,12.76475334,12.76179981,12.8001852,12.83582783,12.8755722,12.82752419,12.92116928,12.97972202,12.83074188,12.93978691,13.09169102,13.07898045,13.09979725,12.97218609,13.02519035,13.05330563,13.09605789,13.21112061,13.17514896,13.16292286
915.9924927,12.12823772,12.24332333,12.47886181,12.59501553,12.56558037,12.62252903,12.19238472,12.22242928,12.52441406,12.61835098,12.65026474,12.67852783,12.53117371,12.55788517,12.45717525,12.7998724,12.73785782,12.70662689,12.86229038,12.80932903,12.83103371,12.81562614,12.92527962,12.97794437,12.78681278,12.93410206,13.0193491,13.04812622,13.03257656,12.97085094,13.05221653,13.05126953,13.16911602,13.12742233,13.12234402,13.19587421
915.0039063,12.17764568,12.13087082,12.50078201,12.63880157,12.5113945,12.6196785,12.20027351,12.15943909,12.45343685,12.5759449,12.65861416,12.61700821,12.45428085,12.56511211,12.44252968,12.77483273,12.74869442,12.62773991,12.7993536,12.73359108,12.78992558,12.73364162,12.82223129,12.93133831,12.76839638,12.93916512,13.00444412,12.99152851,12.94631958,13.01983261,12.96057987,13.04394722,13.0741787,13.20409966,13.03500366,13.13481045
914.0148315,11.95581055,12.13973141,12.36832619,12.54401779,12.52476978,12.60133266,12.10727024,12.13082504,12.47512531,12.64864826,12.62958527,12.63834381,12.37090206,12.42564583,12.37307167,12.62999058,12.67605591,12.62680435,12.69817162,12.78495979,12.75450706,12.80625916,12.80568409,12.92978191,12.8104372,12.83633518,12.97383118,12.92882824,13.00219917,12.86648369,13.00242233,12.8499012,12.97567463,13.00742912,13.0055027,13.0861845
912.9921875,12.03249359,12.11222267,12.47236919,12.55786419,12.3933239,12.43539143,12.09984016,12.22004604,12.42639351,12.48801517,12.47902775,12.57793427,12.39353085,12.50220108,12.31258011,12.76907063,12.64362812,12.63260269,12.65445042,12.65090275,12.77666855,12.76206398,12.79661465,12.89857674,12.80036545,12.74754524,12.87773132,12.97485542,13.06569099,12.86235714,12.89881039,13.00963593,13.01756096,13.0271759,12.99194813,12.99069214
912.0021362,11.96942997,12.06078434,12.29304123,12.38708687,12.40835667,12.51277065,11.99311256,12.05518723,12.36891365,12.45250034,12.52599525,12.58742046,12.42763424,12.40279579,12.28936195,12.56901455,12.65172672,12.68205833,12.59116077,12.72471428,12.67982006,12.76654053,12.63769245,12.77036667,12.64872265,12.70926476,12.87375069,12.83230495,12.77433968,12.88785458,12.83732224,12.80540276,12.98417568,13.06902885,13.06432152,12.99368572
911.0112915,11.91452599,11.90922546,12.28878975,12.42816162,12.42738342,12.36315918,12.03931236,11.9461441,12.32926464,12.3650465,12.37965202,12.51561642,12.33601665,12.28984737,12.27911472,12.65921783,12.55912495,12.53293133,12.56238937,12.6230402,12.54749012,12.60717201,12.78794098,12.80075455,12.63612843,12.65908051,12.8500433,12.8213253,12.81889057,12.81163502,12.79866505,12.71825981,13.00635815,13.01341248,13.01137352,13.03815651
909.9871826,11.98830795,11.96081829,12.21883202,12.35926056,12.35895729,12.47268963,11.99900913,11.91492271,12.37282467,12.42974472,12.33473682,12.58555603,12.31090164,12.37629414,12.29557133,12.54946613,12.54964924,12.51222229,12.39738083,12.5246954,12.53506851,12.64002609,12.72883987,12.77213573,12.66990185,12.62438869,12.86730766,12.85176849,12.74268818,12.8380928,12.75911522,12.7669487,12.85066414,12.99997711,12.97237587,13.03644657
908.9954834,11.8015337,11.97048855,12.30454254,12.31366444,12.3221941,12.37973404,11.99009228,11.88017941,12.07461834,12.42652702,12.36309433,12.47443771,12.23093987,12.31485271,12.12882423,12.46203899,12.43766403,12.49048519,12.6185627,12.52719116,12.48514366,12.55996799,12.65173531,12.84306526,12.52771568,12.75502777,12.74538326,12.77298069,12.78609753,12.69993496,12.65287971,12.73524284,12.81116867,12.84316444,12.78096867,12.8933506
908.0033569,11.88024616,11.96277142,12.24055481,12.16771603,12.25755692,12.42943954,11.9166069,11.88680267,12.28367996,12.21906948,12.32182693,12.40150356,12.30173779,12.1870451,12.12175083,12.38493538,12.41864014,12.37850952,12.46775246,12.52295494,12.46897316,12.52898312,12.58438873,12.7650156,12.54530239,12.60121918,12.80198956,12.77453136,12.78832531,12.73223305,12.68892097,12.75708199,12.7587347,12.80382919,12.839571,12.80878162
907.0108032,11.78555489,11.92614651,12.245718,12.28328609,12.29819298,12.32024956,11.81715393,11.83508682,12.09890842,12.34531689,12.33517551,12.34305382,12.18401432,12.27349567,12.09841537,12.43902874,12.35521984,12.38999557,12.44894218,12.45069599,12.43750858,12.57029057,12.5453558,12.61334229,12.5031929,12.61371708,12.71312428,12.7283392,12.56186771,12.58235455,12.73456669,12.63585949,12.79907227,12.79172421,12.92643833,12.81041622
905.9844971,11.79179573,11.90239525,12.1150074,12.18810558,12.18854904,12.27431107,11.87755299,11.84890366,12.1025362,12.24129772,12.21627426,12.27711391,12.15391445,12.08188057,12.11936092,12.40448189,12.34581566,12.31645107,12.43639565,12.43228436,12.390522,12.47714806,12.48194981,12.57585335,12.41239452,12.58959007,12.64318562,12.62101078,12.67181301,12.60236931,12.63621902,12.61668491,12.76604843,12.81395721,12.77221298,12.8347311
904.9909058,11.77821541,11.80880356,12.06559277,12.16602516,12.16557217,12.27640915,11.7328043,11.80915356,12.01138973,12.21162796,12.21781826,12.31964588,12.10176277,12.1635828,12.02957249,12.32830238,12.3087616,12.2645874,12.43525505,12.39704323,12.39400768,12.39225483,12.41444397,12.59258556,12.41081619,12.54240608,12.67575741,12.63327885,12.61650753,12.56641006,12.66219044,12.60061741,12.73262215,12.76952171,12.7680521,12.71062469
903.9968262,11.66767597,11.78530979,12.12764931,12.12653542,12.08028412,12.22347546,11.7057333,11.74013519,12.05997372,12.1194582,12.09228802,12.21280098,12.03470993,12.09718895,12.0216074,12.3355093,12.2050848,12.22375774,12.30105495,12.44831848,12.28211117,12.32310772,12.42844772,12.46361923,12.30107212,12.4845047,12.56011868,12.64824581,12.61807251,12.53906822,12.59702015,12.52633476,12.6430397,12.74559498,12.67914772,12.71849155
903.0022583,11.61638832,11.73025894,11.90808392,12.0448122,12.15962982,12.25967503,11.57643604,11.71966839,11.96809578,12.03512096,12.10720921,12.13382053,12.02265167,11.94127178,11.82641125,12.21992874,12.1631422,12.11318493,12.26680851,12.27428532,12.24696445,12.26651287,12.34531975,12.44419479,12.25488663,12.51221752,12.499259,12.60464382,12.56818008,12.57447433,12.43899059,12.48695278,12.58330822,12.62752247,12.61874294,12.64542198
902.0070801,11.5434103,11.66707611,11.90430069,12.03126717,12.00153065,12.05826664,11.57292175,11.63375187,11.87072086,12.08619595,12.07750893,12.00681782,11.96416855,11.97406864,11.79867077,12.16677284,12.16485786,12.16415977,12.15052795,12.16459465,12.28624249,12.28117561,12.36568928,12.36199856,12.24178314,12.40452671,12.63344479,12.41933823,12.45341492,12.4075079,12.42939568,12.50476074,12.55669785,12.62349796,12.5401926,12.68271637
901.0115967,11.5688715,11.57507229,11.8646059,12.00359631,12.16843605,12.05823898,11.61289024,11.57623672,11.89721107,11.92490005,11.99485683,11.99653339,11.95094776,11.91419411,11.80862999,12.16407013,12.04153633,12.1132822,12.18717098,12.15535259,12.1382618,12.19179153,12.19159317,12.3239212,12.27333069,12.3100872,12.45520592,12.45802975,12.35136223,12.30203342,12.3166008,12.4439497,12.49534702,12.58865261,12.6497488,12.6395359
900.0155029,11.51227474,11.57734394,11.90516186,11.94381046,11.88481712,11.91051006,11.41555405,11.49252319,11.70997047,11.9431963,12.01587391,11.98919106,11.85847187,11.81569386,11.77851295,12.12676811,11.85975647,11.96648884,12.24426365,12.19504833,12.1066761,12.19812679,12.13408852,12.42546082,12.1822691,12.29519653,12.39260006,12.34283733,12.42233467,12.28630733,12.33021164,12.42270184,12.45062923,12.55203152,12.48877525,12.5532465
