POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,
970.0044556,13.47694588,970.0044556,13.43570614,970.0044556,14.21161747,970.0044556,14.0981226,970.0044556,14.15605259,970.0044556,14.48597431,970.0044556,13.74069786,970.0044556,13.54310322,970.0044556,14.0302,970.0044556,14.23535633,970.0044556,14.14861679,970.0044556,14.35542297,970.0044556,13.37532139,970.0044556,13.49443913,970.0044556,13.43026447,970.0044556,13.92753124,970.0044556,13.93309116,970.0044556,13.87481117,970.0044556,13.75759125,970.0044556,13.89670658,970.0044556,14.02355385,970.0044556,14.12799358,970.0044556,14.05229282,970.0044556,14.51381779,970.0044556,13.94117165,970.0044556,13.95626831,970.0044556,14.17304134,970.0044556,14.42848396,970.0044556,14.33460426,970.0044556,14.21826172,970.0044556,14.21465683,970.0044556,14.34783173,970.0044556,14.38250351,970.0044556,14.3332243,970.0044556,14.48340607,970.0044556,14.33026981,
969.0122681,13.21701241,969.0122681,13.34245968,969.0122681,14.01905823,969.0122681,14.11275578,969.0122681,14.13274574,969.0122681,14.44351196,969.0122681,13.57478046,969.0122681,13.45313644,969.0122681,14.08850384,969.0122681,14.10830498,969.0122681,14.15821266,969.0122681,14.40636539,969.0122681,13.21267033,969.0122681,13.22973251,969.0122681,13.48073483,969.0122681,13.75806904,969.0122681,13.81694794,969.0122681,14.02720928,969.0122681,13.64736748,969.0122681,13.78388119,969.0122681,13.76124573,969.0122681,13.88591862,969.0122681,14.00635433,969.0122681,14.32517815,969.0122681,13.93003654,969.0122681,13.87250423,969.0122681,13.99626541,969.0122681,14.23163223,969.0122681,14.26359272,969.0122681,14.2566576,969.0122681,13.90543175,969.0122681,14.06197262,969.0122681,14.20929241,969.0122681,14.2337265,969.0122681,14.34478283,969.0122681,14.18582535,
967.9872437,13.32751656,967.9872437,13.22737217,967.9872437,13.92520809,967.9872437,13.95211697,967.9872437,13.92777538,967.9872437,14.4317255,967.9872437,13.45434189,967.9872437,13.39018154,967.9872437,13.95271873,967.9872437,14.010005,967.9872437,14.04659176,967.9872437,14.09117317,967.9872437,13.17508507,967.9872437,13.23933887,967.9872437,13.2753458,967.9872437,13.63888073,967.9872437,13.78827667,967.9872437,13.92006397,967.9872437,13.56423759,967.9872437,13.63997746,967.9872437,13.76646042,967.9872437,13.8568182,967.9872437,13.88789082,967.9872437,14.11891842,967.9872437,13.69462872,967.9872437,13.75253201,967.9872437,13.85920811,967.9872437,13.99156761,967.9872437,14.30432224,967.9872437,13.98815632,967.9872437,13.98268509,967.9872437,14.01003933,967.9872437,14.11833954,967.9872437,14.27040958,967.9872437,14.2559948,967.9872437,14.08766842,
966.9936523,13.24594879,966.9936523,13.16241455,966.9936523,13.689147,966.9936523,14.00675297,966.9936523,13.78911304,966.9936523,14.35189438,966.9936523,13.33204079,966.9936523,13.22504425,966.9936523,13.76545906,966.9936523,13.7928772,966.9936523,13.89536858,966.9936523,13.99046135,966.9936523,13.13402081,966.9936523,13.10770512,966.9936523,13.00158024,966.9936523,13.64535522,966.9936523,13.58632851,966.9936523,13.69640255,966.9936523,13.58060265,966.9936523,13.54628086,966.9936523,13.76206875,966.9936523,13.65343761,966.9936523,13.74033833,966.9936523,14.14749813,966.9936523,13.58952808,966.9936523,13.56747437,966.9936523,13.77178383,966.9936523,13.92102242,966.9936523,14.12986946,966.9936523,13.84349346,966.9936523,13.86394024,966.9936523,13.81235981,966.9936523,13.93062019,966.9936523,14.00314236,966.9936523,13.98060608,966.9936523,14.02020168,
965.9997559,12.90949726,965.9997559,13.02912712,965.9997559,13.62399197,965.9997559,13.7642622,965.9997559,13.69670773,965.9997559,14.15068531,965.9997559,13.20419884,965.9997559,13.12815285,965.9997559,13.71129036,965.9997559,13.89003563,965.9997559,13.92228127,965.9997559,13.77948093,965.9997559,12.92416286,965.9997559,13.06720352,965.9997559,13.14182854,965.9997559,13.50240898,965.9997559,13.70567226,965.9997559,13.51209545,965.9997559,13.50517845,965.9997559,13.35071754,965.9997559,13.44064331,965.9997559,13.55697918,965.9997559,13.63097286,965.9997559,13.79589462,965.9997559,13.45120049,965.9997559,13.51916218,965.9997559,13.61431503,965.9997559,14.09178829,965.9997559,13.88105011,965.9997559,13.85813332,965.9997559,13.69401932,965.9997559,13.75274944,965.9997559,13.8306942,965.9997559,13.8169632,965.9997559,13.81565762,965.9997559,13.85842514,
965.005188,13.04986191,965.005188,12.89606571,965.005188,13.64247322,965.005188,13.72393417,965.005188,13.35900688,965.005188,13.94344711,965.005188,13.05778599,965.005188,13.09869576,965.005188,13.55213928,965.005188,13.80151653,965.005188,13.779809,965.005188,13.78905964,965.005188,12.6571331,965.005188,12.78196144,965.005188,12.85082722,965.005188,13.32222939,965.005188,13.4221983,965.005188,13.46966934,965.005188,13.23682785,965.005188,13.30452728,965.005188,13.43991947,965.005188,13.51773167,965.005188,13.51126862,965.005188,13.76756763,965.005188,13.53518677,965.005188,13.39564133,965.005188,13.50721455,965.005188,13.76012993,965.005188,13.91632366,965.005188,13.73596764,965.005188,13.58845234,965.005188,13.48129368,965.005188,13.65637302,965.005188,13.88183117,965.005188,13.93876839,965.005188,13.82768726,
964.0100098,12.76376057,964.0100098,12.74385262,964.0100098,13.47604561,964.0100098,13.58614254,964.0100098,13.45800304,964.0100098,13.80760193,964.0100098,13.029459,964.0100098,12.81480503,964.0100098,13.4444046,964.0100098,13.60885525,964.0100098,13.4495945,964.0100098,13.5685997,964.0100098,12.69266129,964.0100098,12.83883762,964.0100098,12.59337616,964.0100098,13.25575542,964.0100098,13.22764778,964.0100098,13.23631859,964.0100098,13.18996239,964.0100098,13.20839405,964.0100098,13.11888123,964.0100098,13.27158642,964.0100098,13.47480965,964.0100098,13.72309589,964.0100098,13.11624813,964.0100098,13.35612392,964.0100098,13.42868328,964.0100098,13.65608025,964.0100098,13.71858692,964.0100098,13.48368359,964.0100098,13.50323868,964.0100098,13.50517464,964.0100098,13.58034039,964.0100098,13.82670879,964.0100098,13.73442745,964.0100098,13.77581215,
963.0143433,12.72706985,963.0143433,12.67270565,963.0143433,13.30591774,963.0143433,13.50039864,963.0143433,13.15616989,963.0143433,13.65058708,963.0143433,12.79961014,963.0143433,12.70403671,963.0143433,13.39325333,963.0143433,13.28772354,963.0143433,13.52363396,963.0143433,13.47242546,963.0143433,12.40485954,963.0143433,12.5848074,963.0143433,12.48082352,963.0143433,13.13165474,963.0143433,13.07421494,963.0143433,13.11839485,963.0143433,12.9611578,963.0143433,13.16134453,963.0143433,13.06574631,963.0143433,12.92895126,963.0143433,13.33457947,963.0143433,13.66540527,963.0143433,13.16503906,963.0143433,13.1385107,963.0143433,13.35026646,963.0143433,13.4545269,963.0143433,13.70060158,963.0143433,13.47241592,963.0143433,13.47885418,963.0143433,13.41079044,963.0143433,13.37155151,963.0143433,13.57001686,963.0143433,13.47710323,963.0143433,13.37922192,
961.9857788,12.47041416,961.9857788,12.39592934,961.9857788,13.08657837,961.9857788,13.2665844,961.9857788,13.10867405,961.9857788,13.45038414,961.9857788,12.72839165,961.9857788,12.49968433,961.9857788,13.15857029,961.9857788,13.25309467,961.9857788,13.17517757,961.9857788,13.4414835,961.9857788,12.43344212,961.9857788,12.42685604,961.9857788,12.53142071,961.9857788,12.90510178,961.9857788,12.89322567,961.9857788,13.07219601,961.9857788,12.91302109,961.9857788,12.82642365,961.9857788,13.05579662,961.9857788,13.0720377,961.9857788,13.07838249,961.9857788,13.39610958,961.9857788,13.12475395,961.9857788,12.96349049,961.9857788,13.21345901,961.9857788,13.2525816,961.9857788,13.33333397,961.9857788,13.35760975,961.9857788,13.15852547,961.9857788,13.25245476,961.9857788,13.22168827,961.9857788,13.25462914,961.9857788,13.4418354,961.9857788,13.29728508,
960.9890137,12.334589,960.9890137,12.44400311,960.9890137,12.89472389,960.9890137,13.04810333,960.9890137,12.87280941,960.9890137,13.39937019,960.9890137,12.54942894,960.9890137,12.44537735,960.9890137,13.11040974,960.9890137,13.16113281,960.9890137,13.05173779,960.9890137,13.18690491,960.9890137,12.34127998,960.9890137,12.19051743,960.9890137,12.24029541,960.9890137,12.69994354,960.9890137,12.86372948,960.9890137,12.83610725,960.9890137,12.63267136,960.9890137,12.65288925,960.9890137,12.79519367,960.9890137,12.80030346,960.9890137,12.90198231,960.9890137,13.22615337,960.9890137,12.74586201,960.9890137,12.81166649,960.9890137,12.988904,960.9890137,13.06699944,960.9890137,13.33366489,960.9890137,13.18012619,960.9890137,13.07560539,960.9890137,13.0255518,960.9890137,12.99706554,960.9890137,13.10466194,960.9890137,13.1911087,960.9890137,13.2533474,
959.9915771,12.18884659,959.9915771,12.29987049,959.9915771,12.67670727,959.9915771,12.90615368,959.9915771,12.74918652,959.9915771,13.20380402,959.9915771,12.31940556,959.9915771,12.44782162,959.9915771,12.85967064,959.9915771,12.85053825,959.9915771,13.04521084,959.9915771,13.00631618,959.9915771,12.14231586,959.9915771,12.21707535,959.9915771,12.19434261,959.9915771,12.59800816,959.9915771,12.52496529,959.9915771,12.6438055,959.9915771,12.43817616,959.9915771,12.59818268,959.9915771,12.62914085,959.9915771,12.7599659,959.9915771,12.65912533,959.9915771,13.07915783,959.9915771,12.73052979,959.9915771,12.72397232,959.9915771,12.71936035,959.9915771,12.91440773,959.9915771,12.83032131,959.9915771,13.01097298,959.9915771,12.8100481,959.9915771,12.82541561,959.9915771,12.98038769,959.9915771,12.93243027,959.9915771,13.01078606,959.9915771,13.08777618,
958.9937134,12.13817787,958.9937134,12.1346426,958.9937134,12.75240326,958.9937134,12.7073822,958.9937134,12.55812454,958.9937134,13.24524689,958.9937134,12.26801395,958.9937134,12.05683708,958.9937134,12.61021328,958.9937134,12.74402905,958.9937134,12.66016102,958.9937134,12.86475849,958.9937134,11.86837959,958.9937134,11.96861267,958.9937134,11.90000057,958.9937134,12.43033886,958.9937134,12.37581253,958.9937134,12.37396622,958.9937134,12.2881422,958.9937134,12.44815826,958.9937134,12.51528549,958.9937134,12.59884071,958.9937134,12.53966236,958.9937134,12.92183399,958.9937134,12.44637871,958.9937134,12.39708233,958.9937134,12.52185822,958.9937134,12.73836899,958.9937134,12.94893456,958.9937134,12.79498482,958.9937134,12.73892212,958.9937134,12.6415329,958.9937134,12.74299335,958.9937134,12.84329128,958.9937134,12.87991714,958.9937134,12.9509182,
957.9951782,11.82794094,957.9951782,11.88768196,957.9951782,12.35633564,957.9951782,12.55188847,957.9951782,12.47567272,957.9951782,12.87231922,957.9951782,11.98251724,957.9951782,11.94515896,957.9951782,12.43775272,957.9951782,12.52341747,957.9951782,12.5951376,957.9951782,12.71187019,957.9951782,11.89331818,957.9951782,11.87084103,957.9951782,11.73689747,957.9951782,12.09446621,957.9951782,12.36269188,957.9951782,12.37360573,957.9951782,12.20443344,957.9951782,12.03337479,957.9951782,12.26220703,957.9951782,12.28624916,957.9951782,12.55531025,957.9951782,12.78349495,957.9951782,12.27183723,957.9951782,12.4705143,957.9951782,12.56181145,957.9951782,12.57311058,957.9951782,12.75807762,957.9951782,12.59224892,957.9951782,12.35696507,957.9951782,12.65611839,957.9951782,12.48271561,957.9951782,12.70904541,957.9951782,12.83848286,957.9951782,12.6830101,
956.9960327,11.58729458,956.9960327,11.61704922,956.9960327,12.17824936,956.9960327,12.25913429,956.9960327,12.17756748,956.9960327,12.7215519,956.9960327,11.76479435,956.9960327,11.72755909,956.9960327,12.1261797,956.9960327,12.32633591,956.9960327,12.36400795,956.9960327,12.48986721,956.9960327,11.42351437,956.9960327,11.61256313,956.9960327,11.53332329,956.9960327,11.91234112,956.9960327,12.13850212,956.9960327,12.09111786,956.9960327,11.98819447,956.9960327,12.01858807,956.9960327,12.04441166,956.9960327,12.20422077,956.9960327,12.15504932,956.9960327,12.41841984,956.9960327,12.10441113,956.9960327,11.91981888,956.9960327,12.32288074,956.9960327,12.39091682,956.9960327,12.50418282,956.9960327,12.3516016,956.9960327,12.32453251,956.9960327,12.28208256,956.9960327,12.17265606,956.9960327,12.39726734,956.9960327,12.52093506,956.9960327,12.30433273,
955.99646,11.35354805,955.99646,11.39506817,955.99646,11.83769417,955.99646,12.18691063,955.99646,12.00057602,955.99646,12.40314579,955.99646,11.51094723,955.99646,11.40898418,955.99646,12.06300259,955.99646,12.06904221,955.99646,12.13414669,955.99646,12.1587019,955.99646,11.42027092,955.99646,11.19294167,955.99646,11.16550922,955.99646,11.7132864,955.99646,11.97410965,955.99646,11.97881413,955.99646,11.67344379,955.99646,11.80695152,955.99646,11.83771706,955.99646,11.89506817,955.99646,11.93671703,955.99646,12.26653576,955.99646,11.81435871,955.99646,11.83351326,955.99646,12.03320122,955.99646,12.2349453,955.99646,12.17193127,955.99646,12.21263599,955.99646,12.10616207,955.99646,12.16261101,955.99646,12.14223289,955.99646,12.25573444,955.99646,12.23950481,955.99646,12.11395931,
954.9963379,11.2946949,954.9963379,11.36543751,954.9963379,11.64252949,954.9963379,11.94947624,954.9963379,11.79392052,954.9963379,12.21636963,954.9963379,11.40185547,954.9963379,11.21528149,954.9963379,11.97259712,954.9963379,11.74365902,954.9963379,11.87427711,954.9963379,11.89538574,954.9963379,10.92436981,954.9963379,10.99469185,954.9963379,11.15138721,954.9963379,11.58125114,954.9963379,11.65531826,954.9963379,11.63088036,954.9963379,11.41523361,954.9963379,11.49594212,954.9963379,11.72777367,954.9963379,11.79401016,954.9963379,11.72052288,954.9963379,11.92952919,954.9963379,11.54937077,954.9963379,11.72981358,954.9963379,11.95653725,954.9963379,11.88082218,954.9963379,11.94000721,954.9963379,11.98788929,954.9963379,11.83335304,954.9963379,11.76587009,954.9963379,11.79934692,954.9963379,12.11256599,954.9963379,11.92801189,954.9963379,11.89958858,
953.9956055,11.127985,953.9956055,10.99294472,953.9956055,11.50125122,953.9956055,11.65091801,953.9956055,11.47741127,953.9956055,12.02508736,953.9956055,11.17638397,953.9956055,11.00336838,953.9956055,11.47395039,953.9956055,11.49048996,953.9956055,11.67785358,953.9956055,11.78401279,953.9956055,10.85014153,953.9956055,10.94021606,953.9956055,10.98326206,953.9956055,11.41488457,953.9956055,11.48365688,953.9956055,11.42989731,953.9956055,11.11096478,953.9956055,11.24089527,953.9956055,11.36273575,953.9956055,11.44784737,953.9956055,11.51968384,953.9956055,11.78424168,953.9956055,11.33177757,953.9956055,11.39915848,953.9956055,11.6079855,953.9956055,11.66699123,953.9956055,11.89421082,953.9956055,11.65723324,953.9956055,11.68671322,953.9956055,11.53130054,953.9956055,11.68047905,953.9956055,11.86812305,953.9956055,11.77348804,953.9956055,11.69320679,
952.9943848,10.78398132,952.9943848,10.89718819,952.9943848,11.23308563,952.9943848,11.49147511,952.9943848,11.22129059,952.9943848,11.67280483,952.9943848,10.88362503,952.9943848,10.86532688,952.9943848,11.38002968,952.9943848,11.3575716,952.9943848,11.39902592,952.9943848,11.43798447,952.9943848,10.71051979,952.9943848,10.58895493,952.9943848,10.67153454,952.9943848,10.96205807,952.9943848,11.10858727,952.9943848,11.10055542,952.9943848,10.99133015,952.9943848,11.01975155,952.9943848,11.18887138,952.9943848,11.23838615,952.9943848,11.29604721,952.9943848,11.56481743,952.9943848,11.15017509,952.9943848,11.22737598,952.9943848,11.32105255,952.9943848,11.37859344,952.9943848,11.4940424,952.9943848,11.51826763,952.9943848,11.3501482,952.9943848,11.2859869,952.9943848,11.4383049,952.9943848,11.52899456,952.9943848,11.58247566,952.9943848,11.34809875,
951.9924927,10.42582989,951.9924927,10.56348991,951.9924927,11.00553036,951.9924927,11.10078716,951.9924927,11.13739872,951.9924927,11.4354248,951.9924927,10.69008255,951.9924927,10.55198574,951.9924927,11.01591396,951.9924927,11.16242409,951.9924927,11.10787392,951.9924927,11.21867943,951.9924927,10.23614216,951.9924927,10.39532757,951.9924927,10.3287859,951.9924927,10.82456589,951.9924927,11.00201893,951.9924927,10.8540926,951.9924927,10.82748222,951.9924927,10.86018276,951.9924927,10.81200123,951.9924927,10.97423267,951.9924927,11.00688267,951.9924927,11.2362299,951.9924927,10.98307228,951.9924927,10.9543848,951.9924927,11.20364285,951.9924927,11.14627647,951.9924927,11.16984367,951.9924927,11.10459518,951.9924927,11.1177969,951.9924927,10.99317646,951.9924927,11.11865425,951.9924927,11.217453,951.9924927,11.16503239,951.9924927,11.17986774,
950.9899902,10.28453732,950.9899902,10.28266811,950.9899902,10.80840302,950.9899902,10.87517834,950.9899902,10.72738647,950.9899902,11.20725632,950.9899902,10.37599754,950.9899902,10.26825428,950.9899902,10.76454926,950.9899902,10.87212086,950.9899902,10.86770248,950.9899902,11.04174042,950.9899902,10.08529854,950.9899902,10.12950611,950.9899902,10.16502762,950.9899902,10.49093151,950.9899902,10.53142357,950.9899902,10.48697567,950.9899902,10.524333,950.9899902,10.56037617,950.9899902,10.59616375,950.9899902,10.7829895,950.9899902,10.73923016,950.9899902,11.02140331,950.9899902,10.60729313,950.9899902,10.63246918,950.9899902,10.77240753,950.9899902,10.93477154,950.9899902,11.00707626,950.9899902,10.86096478,950.9899902,10.77531242,950.9899902,10.89272404,950.9899902,10.81344128,950.9899902,10.84630775,950.9899902,11.12452221,950.9899902,10.92881107,
949.9871826,9.974575996,949.9871826,10.05516338,949.9871826,10.46429539,949.9871826,10.5209198,949.9871826,10.51088524,949.9871826,10.77665424,949.9871826,10.1412344,949.9871826,10.03716278,949.9871826,10.58963966,949.9871826,10.62118626,949.9871826,10.51834106,949.9871826,10.57584476,949.9871826,9.839491844,949.9871826,9.865997314,949.9871826,9.918792725,949.9871826,10.22459221,949.9871826,10.35797405,949.9871826,10.32161045,949.9871826,10.28560638,949.9871826,10.19631577,949.9871826,10.40024376,949.9871826,10.45531559,949.9871826,10.34775639,949.9871826,10.75228691,949.9871826,10.30849743,949.9871826,10.38390827,949.9871826,10.53765202,949.9871826,10.6862421,949.9871826,10.74616432,949.9871826,10.63651657,949.9871826,10.61599445,949.9871826,10.46267128,949.9871826,10.52441025,949.9871826,10.74726677,949.9871826,10.75657654,949.9871826,10.70678139,
949.0160522,9.771348,949.0160522,9.872659683,949.0160522,10.18770599,949.0160522,10.42616272,949.0160522,10.2089119,949.0160522,10.60304356,949.0160522,9.911237717,949.0160522,9.721073151,949.0160522,10.26798344,949.0160522,10.3574419,949.0160522,10.33416462,949.0160522,10.40517807,949.0160522,9.544914246,949.0160522,9.54719162,949.0160522,9.658308983,949.0160522,9.892032623,949.0160522,10.12120533,949.0160522,9.97026062,949.0160522,10.03582001,949.0160522,10.02601433,949.0160522,10.06219578,949.0160522,10.13771248,949.0160522,10.10079193,949.0160522,10.44496822,949.0160522,10.10910988,949.0160522,10.09926414,949.0160522,10.260602,949.0160522,10.347826,949.0160522,10.43553448,949.0160522,10.32303143,949.0160522,10.28425312,949.0160522,10.413064,949.0160522,10.30362129,949.0160522,10.27893829,949.0160522,10.45921326,949.0160522,10.32020855,
