POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,POS36,,POS37,,POS38,,POS39,,POS40,,POS41,,POS42,,POS43,,POS44,,POS45,,POS46,,POS47,,POS48,,POS49,,POS50,,POS51,,POS52,,POS53,,POS54,,POS55,,POS56,,POS57,,POS58,,POS59,,POS60,,POS61,,POS62,,
995.9925537,4.732016087,995.9925537,4.57959938,995.9925537,4.835490704,995.9925537,4.700204849,995.9925537,4.689428329,995.9925537,5.195818424,995.9925537,6.009244919,995.9925537,3.149606228,995.9925537,3.189416647,995.9925537,2.835696459,995.9925537,2.844117641,995.9925537,4.095476151,995.9925537,3.64275527,995.9925537,3.954108715,995.9925537,2.445842028,995.9925537,2.43738699,995.9925537,2.609312534,995.9925537,2.431658506,995.9925537,2.577504635,995.9925537,3.051605701,995.9925537,3.224366188,995.9925537,2.36220479,995.9925537,2.690674782,995.9925537,2.515122414,995.9925537,2.681895971,995.9925537,2.641490459,995.9925537,2.887342215,995.9925537,3.308431149,995.9925537,3.393435955,995.9925537,4.119061947,995.9925537,3.782099485,995.9925537,3.521551132,995.9925537,2.953130484,995.9925537,2.952274084,995.9925537,2.99561739,995.9925537,3.529714346,995.9925537,4.290344238,995.9925537,4.55559063,995.9925537,4.211761951,995.9925537,4.229683399,995.9925537,3.998128414,995.9925537,3.775658131,995.9925537,5.285699368,995.9925537,5.564589977,995.9925537,5.324391842,995.9925537,5.380171299,995.9925537,4.92078495,995.9925537,4.778578758,995.9925537,4.89272213,995.9925537,7.201059341,995.9925537,7.749541759,995.9925537,6.848462582,995.9925537,6.691199303,995.9925537,6.432985306,995.9925537,6.342694759,995.9925537,6.907032967,995.9925537,9.996293068,995.9925537,9.620391846,995.9925537,9.191725731,995.9925537,9.119625092,995.9925537,8.995731354,995.9925537,10.12703609,995.9925537,9.827142715,
995.0151367,5.02766943,995.0151367,4.701061726,995.0151367,4.576176643,995.0151367,4.715382099,995.0151367,4.936517715,995.0151367,5.193558216,995.0151367,6.079027653,995.0151367,3.292693853,995.0151367,3.178745508,995.0151367,2.800222397,995.0151367,2.817451715,995.0151367,3.710654259,995.0151367,3.65500927,995.0151367,3.9015553,995.0151367,2.590372324,995.0151367,2.669077396,995.0151367,2.827220678,995.0151367,2.113526583,995.0151367,2.357817888,995.0151367,3.256920338,995.0151367,3.451369047,995.0151367,2.766032219,995.0151367,2.496581554,995.0151367,2.566905737,995.0151367,2.663575888,995.0151367,2.494107485,995.0151367,2.650078773,995.0151367,3.500897884,995.0151367,3.12849164,995.0151367,3.827507019,995.0151367,3.554752827,995.0151367,3.431541204,995.0151367,3.103358746,995.0151367,3.030171871,995.0151367,3.277026892,995.0151367,3.831950188,995.0151367,4.460589409,995.0151367,4.510281563,995.0151367,4.463867188,995.0151367,4.079688549,995.0151367,3.562426567,995.0151367,3.434760571,995.0151367,5.420649529,995.0151367,5.559951782,995.0151367,5.085978508,995.0151367,5.455087185,995.0151367,4.865070343,995.0151367,4.375054359,995.0151367,4.666609287,995.0151367,7.343216419,995.0151367,6.908598423,995.0151367,7.137220383,995.0151367,6.39251709,995.0151367,6.155582428,995.0151367,6.363636017,995.0151367,7.096046448,995.0151367,9.833245277,995.0151367,9.596590042,995.0151367,9.3359375,995.0151367,9.191953659,995.0151367,8.786772728,995.0151367,10.26504326,995.0151367,9.923334122,
994.0056152,4.864864826,994.0056152,4.613393784,994.0056152,4.558541298,994.0056152,4.700430393,994.0056152,4.91266346,994.0056152,5.26823616,994.0056152,6.155907154,994.0056152,3.223576784,994.0056152,3.219923496,994.0056152,2.832172394,994.0056152,2.879898071,994.0056152,3.703231812,994.0056152,3.884864569,994.0056152,3.92989254,994.0056152,2.300771236,994.0056152,2.634251595,994.0056152,2.665129185,994.0056152,2.261354208,994.0056152,2.630582809,994.0056152,3.220622301,994.0056152,3.121629238,994.0056152,2.261095047,994.0056152,2.715877533,994.0056152,2.667759895,994.0056152,2.670758724,994.0056152,2.698979378,994.0056152,3.064293861,994.0056152,3.462204456,994.0056152,3.256656885,994.0056152,3.992142439,994.0056152,3.443018675,994.0056152,3.507552385,994.0056152,3.019737244,994.0056152,2.922118425,994.0056152,3.470232248,994.0056152,3.925672054,994.0056152,4.258901119,994.0056152,4.445720196,994.0056152,4.589524269,994.0056152,4.104097366,994.0056152,3.919049025,994.0056152,3.562074423,994.0056152,5.658725739,994.0056152,5.653313637,994.0056152,5.293077469,994.0056152,5.47876358,994.0056152,4.987299442,994.0056152,4.282668591,994.0056152,4.705208302,994.0056152,7.177646637,994.0056152,7.450656414,994.0056152,6.986065865,994.0056152,6.567397118,994.0056152,6.377646923,994.0056152,6.498003006,994.0056152,6.798667431,994.0056152,9.736036301,994.0056152,9.743260384,994.0056152,9.135771751,994.0056152,8.945829391,994.0056152,9.008206367,994.0056152,10.04347324,994.0056152,9.961637497,
992.9953613,4.786524296,992.9953613,4.675072193,992.9953613,4.637892723,992.9953613,4.774215221,992.9953613,4.83109808,992.9953613,5.166791916,992.9953613,6.143667221,992.9953613,3.119064569,992.9953613,3.07507658,992.9953613,2.972381115,992.9953613,3.022397041,992.9953613,3.77078867,992.9953613,3.855967045,992.9953613,4.046411037,992.9953613,2.410974741,992.9953613,2.64506197,992.9953613,2.719180584,992.9953613,2.402501106,992.9953613,2.544139624,992.9953613,3.13953495,992.9953613,3.198639393,992.9953613,2.553904057,992.9953613,2.607458353,992.9953613,2.741896152,992.9953613,2.663707018,992.9953613,2.632334232,992.9953613,2.990686178,992.9953613,3.196097612,992.9953613,3.22851491,992.9953613,3.972563505,992.9953613,3.530581713,992.9953613,3.455553532,992.9953613,3.025411844,992.9953613,3.002763987,992.9953613,3.217699289,992.9953613,3.720970154,992.9953613,4.343008041,992.9953613,4.610855579,992.9953613,4.450936794,992.9953613,4.138874054,992.9953613,3.638098478,992.9953613,3.583075047,992.9953613,5.459781647,992.9953613,5.51588583,992.9953613,5.189519405,992.9953613,5.216767788,992.9953613,4.789450169,992.9953613,4.455134869,992.9953613,4.53849268,992.9953613,7.384640694,992.9953613,7.331642628,992.9953613,7.050856113,992.9953613,6.3967309,992.9953613,6.344705105,992.9953613,6.389277458,992.9953613,6.801792145,992.9953613,9.68892765,992.9953613,9.513655663,992.9953613,9.235589981,992.9953613,9.051815033,992.9953613,8.833471298,992.9953613,10.17730427,992.9953613,9.944842339,
991.9845581,4.8676157,991.9845581,4.623731136,991.9845581,4.54321909,991.9845581,4.840468884,991.9845581,4.922721386,991.9845581,4.965476513,991.9845581,6.114911079,991.9845581,3.114372015,991.9845581,3.048140287,991.9845581,2.712238312,991.9845581,2.864262342,991.9845581,3.798616648,991.9845581,4.007236481,991.9845581,3.857550383,991.9845581,2.275835752,991.9845581,2.714055777,991.9845581,2.741918325,991.9845581,2.236898184,991.9845581,2.510663509,991.9845581,3.078943014,991.9845581,3.365096807,991.9845581,2.416306734,991.9845581,2.769147635,991.9845581,2.579321623,991.9845581,2.498483181,991.9845581,2.642408609,991.9845581,2.706404448,991.9845581,3.161163568,991.9845581,3.193591118,991.9845581,4.098675728,991.9845581,3.491612434,991.9845581,3.294074059,991.9845581,3.072025299,991.9845581,3.013586998,991.9845581,3.19874835,991.9845581,3.783014059,991.9845581,4.206727505,991.9845581,4.489972591,991.9845581,4.654831409,991.9845581,3.996817827,991.9845581,3.529675007,991.9845581,3.768327713,991.9845581,5.571242332,991.9845581,5.464113712,991.9845581,5.113270283,991.9845581,5.211358547,991.9845581,4.852859497,991.9845581,4.406055927,991.9845581,4.656862736,991.9845581,7.197172165,991.9845581,7.398062706,991.9845581,6.929487705,991.9845581,6.259282112,991.9845581,6.270671844,991.9845581,6.534290314,991.9845581,6.673068047,991.9845581,9.647579193,991.9845581,9.574889183,991.9845581,9.153671265,991.9845581,8.948545456,991.9845581,8.845669746,991.9845581,10.10292339,991.9845581,9.851519585,
991.0048218,5.066426277,991.0048218,4.775819778,991.0048218,4.298291206,991.0048218,4.54223156,991.0048218,4.998364925,991.0048218,5.402650356,991.0048218,5.955016136,991.0048218,3.237835407,991.0048218,3.189272404,991.0048218,2.690090656,991.0048218,3.016543865,991.0048218,3.793818235,991.0048218,3.919377804,991.0048218,3.986174345,991.0048218,2.380415678,991.0048218,2.697624445,991.0048218,2.461211681,991.0048218,2.110257626,991.0048218,2.783696651,991.0048218,3.325750589,991.0048218,3.289259911,991.0048218,2.465156555,991.0048218,2.578562021,991.0048218,2.460579634,991.0048218,2.537950754,991.0048218,2.681854963,991.0048218,3.072353363,991.0048218,3.264756441,991.0048218,2.908488035,991.0048218,3.81787467,991.0048218,3.394714355,991.0048218,3.380101919,991.0048218,2.999367476,991.0048218,2.954730272,991.0048218,3.25232625,991.0048218,3.539662361,991.0048218,4.476774693,991.0048218,4.882573605,991.0048218,4.402988434,991.0048218,3.908518314,991.0048218,3.673320532,991.0048218,3.569079638,991.0048218,5.552832127,991.0048218,5.506072998,991.0048218,5.145874023,991.0048218,5.308509827,991.0048218,4.864791393,991.0048218,4.248760223,991.0048218,4.503417969,991.0048218,7.418689728,991.0048218,7.606394768,991.0048218,6.841751099,991.0048218,6.217451096,991.0048218,6.322306633,991.0048218,6.327353477,991.0048218,6.918067455,991.0048218,9.705856323,991.0048218,9.613124847,991.0048218,8.991333961,991.0048218,9.102255821,991.0048218,8.913763046,991.0048218,10.08349991,991.0048218,9.601789474,
989.9927368,4.836041927,989.9927368,4.295482159,989.9927368,4.652374268,989.9927368,4.789117813,989.9927368,5.077866077,989.9927368,5.291313648,989.9927368,5.987852097,989.9927368,3.177428961,989.9927368,3.285794735,989.9927368,2.61114645,989.9927368,2.862476826,989.9927368,3.515942097,989.9927368,4.30133152,989.9927368,3.729528189,989.9927368,2.412134886,989.9927368,2.434274673,989.9927368,2.404267073,989.9927368,2.408026695,989.9927368,2.59397912,989.9927368,3.085254669,989.9927368,3.427850485,989.9927368,2.749634266,989.9927368,2.626347065,989.9927368,2.666345119,989.9927368,2.4584198,989.9927368,2.652314425,989.9927368,2.69506979,989.9927368,3.59506011,989.9927368,3.054947376,989.9927368,4.097856045,989.9927368,3.602190733,989.9927368,3.344535351,989.9927368,3.250968456,989.9927368,2.987164497,989.9927368,3.399433613,989.9927368,3.693302393,989.9927368,4.180297852,989.9927368,4.833498001,989.9927368,4.494204998,989.9927368,4.098381996,989.9927368,3.883160591,989.9927368,3.732145309,989.9927368,5.801795959,989.9927368,5.661745071,989.9927368,5.202624321,989.9927368,5.299864292,989.9927368,4.979500771,989.9927368,4.503820896,989.9927368,4.68185997,989.9927368,7.045020103,989.9927368,7.110703945,989.9927368,7.134196758,989.9927368,6.570584297,989.9927368,6.299729824,989.9927368,6.465333939,989.9927368,6.859713554,989.9927368,9.697051048,989.9927368,9.431085587,989.9927368,9.199754715,989.9927368,9.006626129,989.9927368,8.95625782,989.9927368,9.809242249,989.9927368,9.80464077,
989.0116577,4.813036442,989.0116577,4.62729311,989.0116577,4.62211132,989.0116577,4.823982239,989.0116577,4.886108398,989.0116577,4.878186226,989.0116577,6.064632416,989.0116577,3.130963802,989.0116577,2.999942541,989.0116577,2.65615201,989.0116577,2.985713005,989.0116577,4.088346958,989.0116577,3.771174669,989.0116577,3.543227911,989.0116577,2.319500685,989.0116577,2.787466526,989.0116577,2.336218596,989.0116577,2.219464779,989.0116577,2.339898109,989.0116577,3.37100935,989.0116577,2.992632151,989.0116577,2.48184514,989.0116577,2.648359776,989.0116577,2.538733721,989.0116577,2.580554485,989.0116577,2.837818861,989.0116577,2.911620855,989.0116577,3.437578678,989.0116577,3.278137445,989.0116577,3.922055721,989.0116577,3.32294035,989.0116577,3.519914389,989.0116577,3.219833136,989.0116577,2.981820345,989.0116577,3.222203732,989.0116577,3.681086779,989.0116577,4.20831871,989.0116577,4.753564835,989.0116577,4.820535183,989.0116577,3.953815937,989.0116577,3.636312485,989.0116577,3.574090004,989.0116577,5.235081196,989.0116577,5.740359783,989.0116577,5.144831181,989.0116577,5.438611031,989.0116577,4.789562702,989.0116577,4.467383385,989.0116577,4.547935486,989.0116577,7.372272968,989.0116577,7.552494049,989.0116577,7.024225712,989.0116577,6.413769722,989.0116577,6.419376373,989.0116577,6.025002003,989.0116577,6.817745209,989.0116577,9.552862167,989.0116577,9.365525246,989.0116577,8.866729736,989.0116577,8.85300827,989.0116577,8.684210777,989.0116577,9.983839989,989.0116577,9.820104599,
987.9985352,4.792212486,987.9985352,4.450597763,987.9985352,4.620113373,987.9985352,4.776815891,987.9985352,4.58171463,987.9985352,4.956074238,987.9985352,5.963983536,987.9985352,3.455218315,987.9985352,3.410603046,987.9985352,3.022655249,987.9985352,2.88675046,987.9985352,3.659523249,987.9985352,3.45000577,987.9985352,3.647275925,987.9985352,2.322138548,987.9985352,2.510067463,987.9985352,2.836988211,987.9985352,2.389801741,987.9985352,2.877336264,987.9985352,3.088779926,987.9985352,3.327917337,987.9985352,2.31267333,987.9985352,2.699780941,987.9985352,2.675347805,987.9985352,2.661827087,987.9985352,2.645245552,987.9985352,2.852172852,987.9985352,2.966814995,987.9985352,3.12609148,987.9985352,4.134196281,987.9985352,3.401757717,987.9985352,3.411431313,987.9985352,3.170112133,987.9985352,3.034960747,987.9985352,2.880114794,987.9985352,3.731122255,987.9985352,4.357778072,987.9985352,4.326375484,987.9985352,4.399559498,987.9985352,3.82463789,987.9985352,3.750000238,987.9985352,3.622659206,987.9985352,5.445363522,987.9985352,5.571167946,987.9985352,5.500015259,987.9985352,5.420149326,987.9985352,4.731841564,987.9985352,4.085131168,987.9985352,4.709250927,987.9985352,6.99577713,987.9985352,7.348795891,987.9985352,7.09990406,987.9985352,6.394451141,987.9985352,6.212667942,987.9985352,6.581626892,987.9985352,6.631079197,987.9985352,9.621993065,987.9985352,9.498170853,987.9985352,9.32870388,987.9985352,8.926114082,987.9985352,8.980722427,987.9985352,10.13204861,987.9985352,9.788556099,
986.9846802,4.899440289,986.9846802,4.627980232,986.9846802,4.629911423,986.9846802,4.417185307,986.9846802,4.609917641,986.9846802,4.843392849,986.9846802,5.968048096,986.9846802,2.964481354,986.9846802,2.949514151,986.9846802,2.82838726,986.9846802,2.558795929,986.9846802,3.992821932,986.9846802,3.756597281,986.9846802,4.282455921,986.9846802,2.71532011,986.9846802,2.958150864,986.9846802,2.894253492,986.9846802,2.29014945,986.9846802,2.453793287,986.9846802,3.036985636,986.9846802,3.33227253,986.9846802,2.173086643,986.9846802,2.64613843,986.9846802,2.671707869,986.9846802,2.668191195,986.9846802,2.785840511,986.9846802,2.806434393,986.9846802,3.634469271,986.9846802,2.994662285,986.9846802,4.059535503,986.9846802,3.558356285,986.9846802,3.385276794,986.9846802,3.250894308,986.9846802,2.802830219,986.9846802,3.313858509,986.9846802,3.553552151,986.9846802,4.186621666,986.9846802,4.786036015,986.9846802,4.477840424,986.9846802,4.114570141,986.9846802,3.743417978,986.9846802,3.566503048,986.9846802,5.776705265,986.9846802,5.913139343,986.9846802,5.488155365,986.9846802,5.365505695,986.9846802,4.635206699,986.9846802,4.345746517,986.9846802,4.255035877,986.9846802,7.256370544,986.9846802,7.055699825,986.9846802,6.855888844,986.9846802,6.504144669,986.9846802,5.949054718,986.9846802,6.409233093,986.9846802,6.606329441,986.9846802,9.697524071,986.9846802,9.61788559,986.9846802,8.970860481,986.9846802,8.930837631,986.9846802,8.795747757,986.9846802,10.35797691,986.9846802,9.691218376,
986.0020752,4.762200356,986.0020752,4.591310978,986.0020752,4.666563034,986.0020752,4.813417912,986.0020752,4.813035488,986.0020752,4.942169189,986.0020752,5.729295254,986.0020752,3.176373959,986.0020752,3.445951939,986.0020752,2.84325552,986.0020752,3.131580353,986.0020752,3.61989522,986.0020752,3.98487854,986.0020752,3.664839745,986.0020752,2.145262003,986.0020752,2.763561964,986.0020752,2.409378529,986.0020752,2.288473129,986.0020752,2.433189631,986.0020752,3.147061586,986.0020752,3.279352188,986.0020752,2.791529417,986.0020752,2.330915689,986.0020752,2.237360239,986.0020752,2.50226903,986.0020752,2.685130835,986.0020752,2.812939405,986.0020752,3.298414946,986.0020752,3.043778896,986.0020752,3.92653203,986.0020752,3.212127209,986.0020752,3.507800341,986.0020752,3.044947863,986.0020752,2.969641685,986.0020752,2.884706736,986.0020752,3.783555269,986.0020752,4.081254482,986.0020752,4.665334702,986.0020752,4.409861565,986.0020752,3.891453981,986.0020752,3.700459719,986.0020752,3.762154579,986.0020752,5.497131824,986.0020752,5.763244629,986.0020752,5.004235268,986.0020752,4.945020676,986.0020752,4.872551918,986.0020752,4.356591225,986.0020752,4.796397209,986.0020752,7.249320507,986.0020752,7.219225883,986.0020752,6.969442844,986.0020752,6.331184387,986.0020752,6.166128159,986.0020752,6.228043079,986.0020752,6.581523418,986.0020752,9.376721382,986.0020752,9.446401596,986.0020752,9.132923126,986.0020752,9.37471199,986.0020752,9.13435173,986.0020752,9.880786896,986.0020752,9.460773468,
984.9869995,4.666724682,984.9869995,4.378904343,984.9869995,4.462997437,984.9869995,4.513035297,984.9869995,4.657744884,984.9869995,4.99125433,984.9869995,5.77809906,984.9869995,3.096099854,984.9869995,3.206455708,984.9869995,3.103426695,984.9869995,2.769496918,984.9869995,3.858819246,984.9869995,4.119724751,984.9869995,3.953581572,984.9869995,2.228982687,984.9869995,2.56410265,984.9869995,2.794012547,984.9869995,2.409456015,984.9869995,2.730170727,984.9869995,2.889401436,984.9869995,3.274514914,984.9869995,2.195614576,984.9869995,2.595880508,984.9869995,2.790408134,984.9869995,2.809674263,984.9869995,2.623243332,984.9869995,2.988533497,984.9869995,3.258793354,984.9869995,3.37844038,984.9869995,4.098629951,984.9869995,3.577744246,984.9869995,3.366424561,984.9869995,2.972686768,984.9869995,2.831869364,984.9869995,3.320093393,984.9869995,3.520095825,984.9869995,4.168186665,984.9869995,4.260131359,984.9869995,4.433913708,984.9869995,3.780419827,984.9869995,3.895631075,984.9869995,3.575824976,984.9869995,5.424943924,984.9869995,5.23547554,984.9869995,5.197871685,984.9869995,5.246183872,984.9869995,5.09219408,984.9869995,4.051039219,984.9869995,4.357655048,984.9869995,7.343080521,984.9869995,7.161257267,984.9869995,6.661736012,984.9869995,6.115687847,984.9869995,6.433541298,984.9869995,6.294192314,984.9869995,6.523257256,984.9869995,9.429400444,984.9869995,9.294922829,984.9869995,9.240252495,984.9869995,8.885333061,984.9869995,8.776996613,984.9869995,9.764257431,984.9869995,9.646697998,
