POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,
970.0044556,13.46895695,970.0044556,13.51347446,970.0044556,13.97443008,970.0044556,13.98523045,970.0044556,13.82451344,970.0044556,14.00631046,970.0044556,13.58427525,970.0044556,13.47995663,970.0044556,14.06921005,970.0044556,14.00768185,970.0044556,14.11766434,970.0044556,13.98734188,970.0044556,14.0798645,970.0044556,13.90009785,970.0044556,13.79325867,970.0044556,14.20366001,970.0044556,14.19504929,970.0044556,14.09364605,970.0044556,14.16368294,970.0044556,14.1176815,970.0044556,14.09325886,970.0044556,14.0992775,970.0044556,14.31271267,970.0044556,14.19194794,970.0044556,14.0994978,970.0044556,14.2057333,970.0044556,14.35681915,970.0044556,14.36123848,970.0044556,14.20342636,970.0044556,14.15302753,970.0044556,14.23748589,970.0044556,14.26270485,970.0044556,14.38622952,970.0044556,14.35856819,970.0044556,14.28464031,970.0044556,14.44907188,
969.0122681,13.31112099,969.0122681,13.330019,969.0122681,13.78822136,969.0122681,13.82001972,969.0122681,13.81237316,969.0122681,14.00124454,969.0122681,13.25160217,969.0122681,13.42391968,969.0122681,13.67169571,969.0122681,13.84606075,969.0122681,13.91185379,969.0122681,14.14170456,969.0122681,13.73506641,969.0122681,13.86865711,969.0122681,13.7275238,969.0122681,14.09974384,969.0122681,14.03770733,969.0122681,14.12564659,969.0122681,13.87510014,969.0122681,13.88648605,969.0122681,14.06453896,969.0122681,14.09757996,969.0122681,14.08708286,969.0122681,14.086133,969.0122681,13.94490051,969.0122681,14.01742363,969.0122681,14.30785847,969.0122681,14.12379551,969.0122681,14.19685936,969.0122681,13.99984932,969.0122681,14.06556988,969.0122681,14.13406277,969.0122681,14.33958435,969.0122681,14.40028667,969.0122681,14.31407738,969.0122681,14.36611366,
967.9872437,13.19215298,967.9872437,13.28793144,967.9872437,13.67016983,967.9872437,13.6422205,967.9872437,13.66804218,967.9872437,13.84826279,967.9872437,13.38415909,967.9872437,13.4335022,967.9872437,13.76710701,967.9872437,13.81697083,967.9872437,13.69268703,967.9872437,13.90912056,967.9872437,13.69417191,967.9872437,13.85669899,967.9872437,13.51928711,967.9872437,13.90964508,967.9872437,13.84998226,967.9872437,13.90438938,967.9872437,13.77307034,967.9872437,13.93680763,967.9872437,13.85883522,967.9872437,13.99523735,967.9872437,14.03657055,967.9872437,14.13465595,967.9872437,13.88783169,967.9872437,13.89508724,967.9872437,14.17718697,967.9872437,14.12552261,967.9872437,14.22178459,967.9872437,13.93839264,967.9872437,14.04418468,967.9872437,14.13744068,967.9872437,14.19399548,967.9872437,14.25457764,967.9872437,14.22361469,967.9872437,14.15220928,
966.9936523,13.29893494,966.9936523,13.27443314,966.9936523,13.5227356,966.9936523,13.78497791,966.9936523,13.70407486,966.9936523,13.53143883,966.9936523,13.12285233,966.9936523,13.28368378,966.9936523,13.49703979,966.9936523,13.83653545,966.9936523,13.65597057,966.9936523,13.77653885,966.9936523,13.64417839,966.9936523,13.55826378,966.9936523,13.46984959,966.9936523,14.03183174,966.9936523,13.79983997,966.9936523,13.75468349,966.9936523,13.78371143,966.9936523,13.84283161,966.9936523,13.7390976,966.9936523,13.89360237,966.9936523,13.8123436,966.9936523,14.05046749,966.9936523,13.85340405,966.9936523,14.08670139,966.9936523,14.05149269,966.9936523,14.01893902,966.9936523,14.20945358,966.9936523,14.06865883,966.9936523,13.89717865,966.9936523,14.10571194,966.9936523,13.8634758,966.9936523,14.08750153,966.9936523,14.27008343,966.9936523,13.99451447,
965.9997559,12.88913345,965.9997559,13.0772562,965.9997559,13.34459972,965.9997559,13.35263824,965.9997559,13.52427006,965.9997559,13.60625648,965.9997559,13.12634659,965.9997559,13.23641872,965.9997559,13.46132469,965.9997559,13.56598568,965.9997559,13.545434,965.9997559,13.74884796,965.9997559,13.57193851,965.9997559,13.7174263,965.9997559,13.28501892,965.9997559,13.86247444,965.9997559,13.80531025,965.9997559,13.74352741,965.9997559,13.70214272,965.9997559,13.60106468,965.9997559,13.55208206,965.9997559,13.62309933,965.9997559,13.7443943,965.9997559,13.83579254,965.9997559,13.57913589,965.9997559,13.7311697,965.9997559,14.06062984,965.9997559,13.88466167,965.9997559,13.93844891,965.9997559,13.77432346,965.9997559,13.91476727,965.9997559,14.07651901,965.9997559,13.91964817,965.9997559,13.91634083,965.9997559,14.02057266,965.9997559,13.89351749,
965.005188,12.87739086,965.005188,13.00095654,965.005188,13.36626148,965.005188,13.39029217,965.005188,13.36196518,965.005188,13.42606068,965.005188,12.93957996,965.005188,13.10538197,965.005188,13.27386379,965.005188,13.56323051,965.005188,13.58737659,965.005188,13.63265038,965.005188,13.24132824,965.005188,13.41642475,965.005188,13.243927,965.005188,13.50613499,965.005188,13.79426003,965.005188,13.52128124,965.005188,13.65612125,965.005188,13.46541023,965.005188,13.43936348,965.005188,13.54500675,965.005188,13.67387295,965.005188,13.39254951,965.005188,13.47015095,965.005188,13.73378181,965.005188,13.91191959,965.005188,13.74547768,965.005188,13.71806431,965.005188,13.64627457,965.005188,13.67609024,965.005188,13.6322813,965.005188,13.8134985,965.005188,13.86339188,965.005188,13.91391182,965.005188,13.82866764,
964.0100098,12.77249432,964.0100098,12.89237881,964.0100098,13.01603603,964.0100098,13.31589985,964.0100098,13.28313541,964.0100098,13.19603634,964.0100098,12.69681454,964.0100098,12.83535767,964.0100098,13.15025806,964.0100098,13.31437111,964.0100098,13.43594742,964.0100098,13.23159504,964.0100098,13.16913033,964.0100098,13.29891205,964.0100098,13.15289116,964.0100098,13.49388981,964.0100098,13.53875732,964.0100098,13.57422924,964.0100098,13.44479465,964.0100098,13.328022,964.0100098,13.26655579,964.0100098,13.49122524,964.0100098,13.54458904,964.0100098,13.72627449,964.0100098,13.44439411,964.0100098,13.69199276,964.0100098,13.57726765,964.0100098,13.4976778,964.0100098,13.71509838,964.0100098,13.60733986,964.0100098,13.55608845,964.0100098,13.39685631,964.0100098,13.81232929,964.0100098,13.83425426,964.0100098,13.74495602,964.0100098,13.73485374,
963.0143433,12.76476955,963.0143433,12.70561028,963.0143433,13.09500599,963.0143433,13.17120075,963.0143433,13.12548923,963.0143433,13.12436581,963.0143433,12.72054291,963.0143433,12.69801235,963.0143433,13.13389397,963.0143433,13.26916695,963.0143433,13.24897289,963.0143433,13.33753586,963.0143433,13.08345604,963.0143433,13.02803421,963.0143433,13.07553482,963.0143433,13.32134438,963.0143433,13.25710011,963.0143433,13.2140131,963.0143433,13.2209959,963.0143433,13.30404568,963.0143433,13.24424744,963.0143433,13.29577732,963.0143433,13.40420055,963.0143433,13.46047211,963.0143433,13.13537693,963.0143433,13.27527142,963.0143433,13.39203072,963.0143433,13.40928555,963.0143433,13.39706326,963.0143433,13.30863953,963.0143433,13.23714256,963.0143433,13.41814518,963.0143433,13.66586208,963.0143433,13.59439659,963.0143433,13.59660339,963.0143433,13.50147438,
961.9857788,12.43104839,961.9857788,12.70342064,961.9857788,12.97230434,961.9857788,12.87327003,961.9857788,12.85877228,961.9857788,12.96701241,961.9857788,12.58897495,961.9857788,12.61803532,961.9857788,12.87274361,961.9857788,12.98203945,961.9857788,13.12814331,961.9857788,13.05678749,961.9857788,12.90868378,961.9857788,12.95502186,961.9857788,12.68708992,961.9857788,13.04243088,961.9857788,13.17000675,961.9857788,13.15986824,961.9857788,13.14677048,961.9857788,12.98996925,961.9857788,13.14528561,961.9857788,13.18008041,961.9857788,13.13368797,961.9857788,13.16334724,961.9857788,13.0681963,961.9857788,13.24227333,961.9857788,13.37066555,961.9857788,13.38055611,961.9857788,13.23734188,961.9857788,13.31050396,961.9857788,13.30151081,961.9857788,13.24897099,961.9857788,13.29841805,961.9857788,13.40708923,961.9857788,13.33862495,961.9857788,13.46564007,
960.9890137,12.37523651,960.9890137,12.51746368,960.9890137,12.70277214,960.9890137,12.78899193,960.9890137,12.77335548,960.9890137,12.88407326,960.9890137,12.57157516,960.9890137,12.52624798,960.9890137,12.71478271,960.9890137,12.64109135,960.9890137,12.96857643,960.9890137,13.02593327,960.9890137,12.65442848,960.9890137,12.83208084,960.9890137,12.74102211,960.9890137,13.19535065,960.9890137,12.9268856,960.9890137,13.04757309,960.9890137,13.02300072,960.9890137,12.98456478,960.9890137,12.95918083,960.9890137,13.09763336,960.9890137,12.93491745,960.9890137,13.20767117,960.9890137,12.98698044,960.9890137,13.02989769,960.9890137,13.08322144,960.9890137,13.06179333,960.9890137,13.08642006,960.9890137,12.97806549,960.9890137,13.19955635,960.9890137,13.10390377,960.9890137,13.24406242,960.9890137,13.20040417,960.9890137,13.23009586,960.9890137,13.23047447,
959.9915771,12.33056545,959.9915771,12.23766708,959.9915771,12.6438694,959.9915771,12.69992924,959.9915771,12.65383625,959.9915771,12.70256901,959.9915771,12.32360744,959.9915771,12.32512188,959.9915771,12.66242981,959.9915771,12.63773918,959.9915771,12.71415043,959.9915771,12.81941795,959.9915771,12.54364967,959.9915771,12.46247482,959.9915771,12.61151314,959.9915771,12.98292732,959.9915771,12.80230331,959.9915771,12.76373005,959.9915771,12.72329235,959.9915771,12.77134895,959.9915771,12.67520905,959.9915771,12.85599041,959.9915771,12.81934834,959.9915771,12.98532963,959.9915771,12.80356598,959.9915771,12.84827709,959.9915771,13.17151928,959.9915771,13.07362461,959.9915771,13.06951046,959.9915771,12.89748001,959.9915771,12.9447279,959.9915771,13.1369009,959.9915771,12.94201469,959.9915771,13.03961754,959.9915771,13.13550282,959.9915771,13.03132057,
958.9937134,11.94285488,958.9937134,12.09418964,958.9937134,12.47044754,958.9937134,12.43090153,958.9937134,12.46035767,958.9937134,12.64988804,958.9937134,11.97504902,958.9937134,12.03678799,958.9937134,12.35742378,958.9937134,12.50512028,958.9937134,12.55639839,958.9937134,12.52080917,958.9937134,12.42544556,958.9937134,12.41198063,958.9937134,12.41818619,958.9937134,12.69153976,958.9937134,12.69321156,958.9937134,12.57587814,958.9937134,12.47982025,958.9937134,12.61124897,958.9937134,12.54172516,958.9937134,12.57294464,958.9937134,12.55160904,958.9937134,12.73451328,958.9937134,12.44841766,958.9937134,12.5402956,958.9937134,12.84657097,958.9937134,12.74022198,958.9937134,12.81883717,958.9937134,12.61393452,958.9937134,12.82445621,958.9937134,12.74400806,958.9937134,12.75566387,958.9937134,12.96208763,958.9937134,13.0493145,958.9937134,12.96926308,
957.9951782,11.78998756,957.9951782,11.80083942,957.9951782,12.24059296,957.9951782,12.34452152,957.9951782,12.14270306,957.9951782,12.35901928,957.9951782,12.021451,957.9951782,11.95870781,957.9951782,12.16492653,957.9951782,12.2977066,957.9951782,12.37850666,957.9951782,12.45160675,957.9951782,12.20148277,957.9951782,12.2435894,957.9951782,12.20246887,957.9951782,12.49189091,957.9951782,12.39561749,957.9951782,12.49109745,957.9951782,12.40035343,957.9951782,12.36601353,957.9951782,12.42781162,957.9951782,12.44829178,957.9951782,12.4979105,957.9951782,12.45762062,957.9951782,12.30864143,957.9951782,12.54637241,957.9951782,12.54905605,957.9951782,12.58283424,957.9951782,12.61700535,957.9951782,12.50299931,957.9951782,12.63501358,957.9951782,12.43798542,957.9951782,12.54779243,957.9951782,12.70410252,957.9951782,12.55826664,957.9951782,12.66313457,
956.9960327,11.62770653,956.9960327,11.72299767,956.9960327,12.05629349,956.9960327,12.11246204,956.9960327,12.03852844,956.9960327,12.14491844,956.9960327,11.87397957,956.9960327,11.72236919,956.9960327,12.00659466,956.9960327,12.14276123,956.9960327,12.22858238,956.9960327,12.2171402,956.9960327,12.03360462,956.9960327,11.96672535,956.9960327,12.00894833,956.9960327,12.3480835,956.9960327,12.29625416,956.9960327,12.35046101,956.9960327,12.19179153,956.9960327,12.38970947,956.9960327,12.31013775,956.9960327,12.3167944,956.9960327,12.27663422,956.9960327,12.40532684,956.9960327,12.24925613,956.9960327,12.2788763,956.9960327,12.39962578,956.9960327,12.50927258,956.9960327,12.40596485,956.9960327,12.26705265,956.9960327,12.48055363,956.9960327,12.33331871,956.9960327,12.40911102,956.9960327,12.45823765,956.9960327,12.46632004,956.9960327,12.39746094,
955.99646,11.35903835,955.99646,11.59651089,955.99646,11.77098465,955.99646,11.91050243,955.99646,11.89285851,955.99646,11.87746716,955.99646,11.43060589,955.99646,11.46335125,955.99646,11.85924816,955.99646,12.04392052,955.99646,11.8775444,955.99646,11.93897915,955.99646,11.85296059,955.99646,11.92961216,955.99646,11.73283577,955.99646,12.06089497,955.99646,12.1938858,955.99646,12.06165123,955.99646,11.91243076,955.99646,12.01868343,955.99646,11.95181084,955.99646,12.02459526,955.99646,12.0103941,955.99646,11.99727154,955.99646,11.95829391,955.99646,12.00175667,955.99646,12.19868946,955.99646,12.14060307,955.99646,12.23089695,955.99646,12.15425491,955.99646,12.07247543,955.99646,12.09600544,955.99646,12.15759087,955.99646,12.19848442,955.99646,12.26415157,955.99646,12.19054222,
954.9963379,11.29623222,954.9963379,11.2442646,954.9963379,11.61774158,954.9963379,11.74995422,954.9963379,11.6001997,954.9963379,11.80449677,954.9963379,11.29497337,954.9963379,11.11047459,954.9963379,11.66040134,954.9963379,11.72927189,954.9963379,11.83358479,954.9963379,11.7397995,954.9963379,11.45528889,954.9963379,11.57778454,954.9963379,11.54746151,954.9963379,11.85081482,954.9963379,11.83532906,954.9963379,11.89400768,954.9963379,11.832757,954.9963379,11.73368835,954.9963379,11.78553486,954.9963379,11.84128571,954.9963379,11.82315254,954.9963379,11.91812611,954.9963379,11.83719158,954.9963379,11.84269524,954.9963379,11.98786068,954.9963379,11.83633518,954.9963379,12.00904846,954.9963379,11.85223389,954.9963379,11.85479164,954.9963379,11.94199371,954.9963379,12.00818634,954.9963379,12.00622272,954.9963379,12.03727245,954.9963379,12.06672859,
953.9956055,10.90358067,953.9956055,10.99431992,953.9956055,11.23901844,953.9956055,11.43484592,953.9956055,11.2783165,953.9956055,11.28023243,953.9956055,10.95802307,953.9956055,11.0812273,953.9956055,11.24315262,953.9956055,11.37403584,953.9956055,11.56689644,953.9956055,11.57648849,953.9956055,11.28976917,953.9956055,11.38967133,953.9956055,11.26189423,953.9956055,11.58490849,953.9956055,11.52934074,953.9956055,11.61372185,953.9956055,11.40786839,953.9956055,11.60948753,953.9956055,11.464077,953.9956055,11.50994873,953.9956055,11.59401321,953.9956055,11.60908794,953.9956055,11.39963722,953.9956055,11.61811352,953.9956055,11.70342159,953.9956055,11.75443935,953.9956055,11.76361561,953.9956055,11.56466198,953.9956055,11.73188686,953.9956055,11.67217255,953.9956055,11.72841072,953.9956055,11.88762093,953.9956055,11.76856327,953.9956055,11.87612152,
952.9943848,10.7410984,952.9943848,10.71008492,952.9943848,11.00164223,952.9943848,11.09285164,952.9943848,11.09827137,952.9943848,11.18761635,952.9943848,10.68489742,952.9943848,10.76567841,952.9943848,11.05613613,952.9943848,11.20692825,952.9943848,11.3073864,952.9943848,11.22800922,952.9943848,11.14197922,952.9943848,11.13626671,952.9943848,10.98751926,952.9943848,11.28680992,952.9943848,11.23155785,952.9943848,11.32974815,952.9943848,11.21092987,952.9943848,11.29961586,952.9943848,11.18845081,952.9943848,11.39897633,952.9943848,11.32920265,952.9943848,11.4274044,952.9943848,11.26109219,952.9943848,11.27901745,952.9943848,11.45087814,952.9943848,11.49435234,952.9943848,11.54652691,952.9943848,11.38477421,952.9943848,11.46515083,952.9943848,11.43887901,952.9943848,11.53813267,952.9943848,11.55496693,952.9943848,11.56715012,952.9943848,11.58491039,
951.9924927,10.50274944,951.9924927,10.4995327,951.9924927,10.82513142,951.9924927,10.83353043,951.9924927,10.79805374,951.9924927,10.94593811,951.9924927,10.52244186,951.9924927,10.53250217,951.9924927,10.83877945,951.9924927,10.81038189,951.9924927,10.98488617,951.9924927,10.99287224,951.9924927,10.77757645,951.9924927,10.79973888,951.9924927,10.77430439,951.9924927,11.13927746,951.9924927,11.04595757,951.9924927,11.05397034,951.9924927,11.13944626,951.9924927,11.06932354,951.9924927,10.97600365,951.9924927,11.07230091,951.9924927,11.13819218,951.9924927,11.10138226,951.9924927,11.06387234,951.9924927,11.07841206,951.9924927,11.27468014,951.9924927,11.19151592,951.9924927,11.16493607,951.9924927,11.19633484,951.9924927,11.17209911,951.9924927,11.18602371,951.9924927,11.24864674,951.9924927,11.27244759,951.9924927,11.28205109,951.9924927,11.31692791,
950.9899902,10.19436646,950.9899902,10.220788,950.9899902,10.56096363,950.9899902,10.5921402,950.9899902,10.63248253,950.9899902,10.61441994,950.9899902,10.30971622,950.9899902,10.31905651,950.9899902,10.51731014,950.9899902,10.66239929,950.9899902,10.65149403,950.9899902,10.72551632,950.9899902,10.49643898,950.9899902,10.53199196,950.9899902,10.48737431,950.9899902,10.81119823,950.9899902,10.75144768,950.9899902,10.82950211,950.9899902,10.76597309,950.9899902,10.67887211,950.9899902,10.86879539,950.9899902,10.74884701,950.9899902,10.82610226,950.9899902,10.92765903,950.9899902,10.67477417,950.9899902,10.8184185,950.9899902,10.87623596,950.9899902,10.909091,950.9899902,10.94039917,950.9899902,10.90723419,950.9899902,10.92159367,950.9899902,10.90488625,950.9899902,11.1648674,950.9899902,11.01183414,950.9899902,11.0327673,950.9899902,10.98271275,
949.9871826,9.900815964,949.9871826,9.944945335,949.9871826,10.25481033,949.9871826,10.30707645,949.9871826,10.35519409,949.9871826,10.44757175,949.9871826,10.0417366,949.9871826,9.986174583,949.9871826,10.33534527,949.9871826,10.46516514,949.9871826,10.47221851,949.9871826,10.3776741,949.9871826,10.38308239,949.9871826,10.39517403,949.9871826,10.25725937,949.9871826,10.44226933,949.9871826,10.54486656,949.9871826,10.42949963,949.9871826,10.4806242,949.9871826,10.41772175,949.9871826,10.5948801,949.9871826,10.49014664,949.9871826,10.50738049,949.9871826,10.58207035,949.9871826,10.468153,949.9871826,10.50622272,949.9871826,10.70613384,949.9871826,10.60263729,949.9871826,10.62940884,949.9871826,10.56772137,949.9871826,10.55379772,949.9871826,10.59436512,949.9871826,10.64447689,949.9871826,10.6382761,949.9871826,10.74921608,949.9871826,10.73062897,
949.0160522,9.779809952,949.0160522,9.779220581,949.0160522,10.14722061,949.0160522,10.0783844,949.0160522,9.996397972,949.0160522,10.10636044,949.0160522,9.817386627,949.0160522,9.881767273,949.0160522,9.95112133,949.0160522,10.13026047,949.0160522,10.09395027,949.0160522,10.22233582,949.0160522,10.13137245,949.0160522,10.10534477,949.0160522,9.968020439,949.0160522,10.25444031,949.0160522,10.09929848,949.0160522,10.27949715,949.0160522,10.15635777,949.0160522,10.23412132,949.0160522,10.14787197,949.0160522,10.2376461,949.0160522,10.27261066,949.0160522,10.35015392,949.0160522,10.13870621,949.0160522,10.3622818,949.0160522,10.28422832,949.0160522,10.4470644,949.0160522,10.4469347,949.0160522,10.31829453,949.0160522,10.31968498,949.0160522,10.37952042,949.0160522,10.42921352,949.0160522,10.52381134,949.0160522,10.38521194,949.0160522,10.46434593,
